PC_Timestamp,Device_Time_ms,LevelX,LevelY,inputVoltageX,inputVoltageY,inputVoltageSUM
2025-04-04T17:23:25.718340, 3455299, 5.256, 5.704, 5.257, 5.686, 3.246
2025-04-04T17:23:26.469293, 3456050, 5.256, 5.704, 5.260, 5.712, 3.243
2025-04-04T17:23:27.219814, 3456801, 5.256, 5.704, 5.256, 5.695, 3.245
2025-04-04T17:23:27.970622, 3457551, 5.256, 5.704, 5.263, 5.725, 3.242
2025-04-04T17:23:28.965778, 3458545, 5.256, 5.704, 5.265, 5.721, 3.244
2025-04-04T17:23:29.716519, 3459296, 5.256, 5.704, 5.263, 5.710, 3.242
2025-04-04T17:23:30.466973, 3460047, 5.256, 5.704, 5.267, 5.705, 3.246
2025-04-04T17:23:31.216610, 3460797, 5.256, 5.704, 5.260, 5.718, 3.242
2025-04-04T17:23:31.967420, 3461548, 5.256, 5.704, 5.264, 5.691, 3.244
2025-04-04T17:23:32.718374, 3462299, 5.256, 5.704, 5.269, 5.696, 3.244
2025-04-04T17:23:33.468400, 3463049, 5.256, 5.704, 5.275, 5.703, 3.246
2025-04-04T17:23:34.219519, 3463800, 5.256, 5.704, 5.265, 5.698, 3.244
2025-04-04T17:23:34.969973, 3464551, 5.256, 5.704, 5.263, 5.715, 3.244
2025-04-04T17:23:35.720656, 3465302, 5.256, 5.704, 5.271, 5.715, 3.245
2025-04-04T17:23:36.471515, 3466052, 5.256, 5.704, 5.256, 5.697, 3.241
2025-04-04T17:23:37.222212, 3466803, 5.256, 5.704, 5.258, 5.702, 3.242
2025-04-04T17:23:37.973475, 3467554, 5.256, 5.704, 5.248, 5.690, 3.240
2025-04-04T17:23:38.723269, 3468304, 5.256, 5.704, 5.248, 5.687, 3.240
2025-04-04T17:23:39.474954, 3469055, 5.256, 5.704, 5.255, 5.691, 3.242
2025-04-04T17:23:40.225620, 3469806, 5.256, 5.704, 5.269, 5.712, 3.244
2025-04-04T17:23:40.976883, 3470556, 5.256, 5.704, 5.274, 5.718, 3.246
2025-04-04T17:23:41.726261, 3471307, 5.256, 5.704, 5.282, 5.723, 3.246
2025-04-04T17:23:42.744826, 3472325, 5.256, 5.704, 5.278, 5.705, 3.248
2025-04-04T17:23:43.745540, 3473326, 5.256, 5.704, 5.248, 5.669, 3.239
2025-04-04T17:23:44.804906, 3474385, 5.256, 5.704, 5.270, 5.703, 3.244
2025-04-04T17:23:45.555463, 3475136, 5.256, 5.704, 5.259, 5.702, 3.240
2025-04-04T17:23:46.306199, 3475887, 5.256, 5.704, 5.274, 5.712, 3.246
2025-04-04T17:23:47.056702, 3476637, 5.256, 5.704, 5.265, 5.701, 3.241
2025-04-04T17:23:47.807644, 3477388, 5.256, 5.704, 5.268, 5.705, 3.242
2025-04-04T17:23:48.558587, 3478139, 5.256, 5.704, 5.253, 5.698, 3.239
2025-04-04T17:23:49.309075, 3478889, 5.256, 5.704, 5.258, 5.692, 3.240
2025-04-04T17:23:50.059606, 3479640, 5.256, 5.704, 5.261, 5.698, 3.240
2025-04-04T17:23:50.810614, 3480391, 5.256, 5.704, 5.278, 5.700, 3.245
2025-04-04T17:23:51.811811, 3481392, 5.256, 5.704, 5.244, 5.710, 3.235
2025-04-04T17:23:52.561741, 3482143, 5.256, 5.704, 5.252, 5.705, 3.238
2025-04-04T17:23:53.312367, 3482894, 5.256, 5.704, 5.250, 5.694, 3.236
2025-04-04T17:23:54.063460, 3483644, 5.256, 5.704, 5.231, 5.706, 3.231
2025-04-04T17:23:55.080119, 3484660, 5.256, 5.704, 5.255, 5.705, 3.238
2025-04-04T17:23:55.830029, 3485411, 5.256, 5.704, 5.244, 5.714, 3.234
2025-04-04T17:23:56.581785, 3486162, 5.256, 5.704, 5.266, 5.723, 3.237
2025-04-04T17:23:57.332054, 3486912, 5.256, 5.704, 5.254, 5.707, 3.238
2025-04-04T17:23:58.083248, 3487663, 5.256, 5.704, 5.264, 5.723, 3.237
2025-04-04T17:23:58.834650, 3488414, 5.256, 5.704, 5.251, 5.713, 3.237
2025-04-04T17:23:59.583363, 3489164, 5.256, 5.704, 5.256, 5.713, 3.237
2025-04-04T17:24:00.334571, 3489915, 5.256, 5.704, 5.249, 5.710, 3.236
2025-04-04T17:24:01.085435, 3490666, 5.256, 5.704, 5.270, 5.690, 3.241
2025-04-04T17:24:01.835729, 3491417, 5.256, 5.704, 5.252, 5.679, 3.238
2025-04-04T17:24:02.853703, 3492434, 5.256, 5.704, 5.261, 5.699, 3.236
2025-04-04T17:24:03.604085, 3493185, 5.256, 5.704, 5.275, 5.729, 3.240
2025-04-04T17:24:04.618817, 3494200, 5.256, 5.704, 5.278, 5.731, 3.241
2025-04-04T17:24:05.895855, 3495477, 5.256, 5.704, 5.233, 5.696, 3.230
2025-04-04T17:24:06.901227, 3496483, 5.256, 5.704, 5.284, 5.734, 3.240
2025-04-04T17:24:08.218892, 3497800, 5.256, 5.704, 5.256, 5.653, 3.237
2025-04-04T17:24:09.337162, 3498918, 5.256, 5.704, 5.258, 5.672, 3.236
2025-04-04T17:24:10.388115, 3499969, 5.256, 5.704, 5.230, 5.709, 3.230
2025-04-04T17:24:11.409978, 3500991, 5.256, 5.704, 5.257, 5.676, 3.237
2025-04-04T17:24:12.440403, 3502021, 5.256, 5.704, 5.257, 5.700, 3.235
2025-04-04T17:24:13.191015, 3502772, 5.256, 5.704, 5.251, 5.708, 3.231
2025-04-04T17:24:13.941512, 3503523, 5.256, 5.704, 5.245, 5.699, 3.230
2025-04-04T17:24:14.692268, 3504273, 5.256, 5.704, 5.254, 5.697, 3.233
2025-04-04T17:24:15.443989, 3505024, 5.256, 5.704, 5.274, 5.721, 3.238
2025-04-04T17:24:16.193374, 3505775, 5.256, 5.704, 5.274, 5.744, 3.236
2025-04-04T17:24:17.270665, 3506851, 5.256, 5.704, 5.268, 5.717, 3.235
2025-04-04T17:24:18.020823, 3507602, 5.256, 5.704, 5.272, 5.719, 3.238
2025-04-04T17:24:18.771514, 3508353, 5.256, 5.704, 5.276, 5.722, 3.238
2025-04-04T17:24:19.763573, 3509344, 5.256, 5.704, 5.270, 5.724, 3.237
2025-04-04T17:24:20.515094, 3510095, 5.256, 5.704, 5.254, 5.689, 3.233
2025-04-04T17:24:21.264095, 3510846, 5.256, 5.704, 5.286, 5.732, 3.240
2025-04-04T17:24:22.581946, 3512163, 5.256, 5.704, 5.258, 5.698, 3.236
2025-04-04T17:24:23.333747, 3512914, 5.256, 5.704, 5.248, 5.702, 3.232
2025-04-04T17:24:24.083823, 3513665, 5.256, 5.704, 5.266, 5.718, 3.235
2025-04-04T17:24:24.835117, 3514415, 5.256, 5.704, 5.277, 5.736, 3.235
2025-04-04T17:24:26.127683, 3515708, 5.256, 5.704, 5.253, 5.668, 3.234
2025-04-04T17:24:27.190386, 3516771, 5.256, 5.704, 5.230, 5.683, 3.230
2025-04-04T17:24:28.465572, 3518046, 5.256, 5.704, 5.274, 5.696, 3.239
2025-04-04T17:24:29.216633, 3518797, 5.256, 5.704, 5.261, 5.728, 3.232
2025-04-04T17:24:30.226765, 3519807, 5.256, 5.704, 5.264, 5.695, 3.235
2025-04-04T17:24:30.977458, 3520558, 5.256, 5.704, 5.269, 5.693, 3.238
2025-04-04T17:24:31.727110, 3521309, 5.256, 5.704, 5.266, 5.712, 3.234
2025-04-04T17:24:32.478025, 3522059, 5.256, 5.704, 5.263, 5.699, 3.233
2025-04-04T17:24:33.229102, 3522810, 5.256, 5.704, 5.217, 5.658, 3.225
2025-04-04T17:24:34.653047, 3524233, 5.256, 5.704, 5.285, 5.708, 3.240
2025-04-04T17:24:35.687857, 3525269, 5.256, 5.704, 5.268, 5.709, 3.233
2025-04-04T17:24:36.438696, 3526020, 5.256, 5.704, 5.261, 5.705, 3.231
2025-04-04T17:24:37.188895, 3526771, 5.256, 5.704, 5.278, 5.723, 3.237
2025-04-04T17:24:38.190699, 3527772, 5.256, 5.704, 5.242, 5.693, 3.230
2025-04-04T17:24:38.941394, 3528523, 5.256, 5.704, 5.265, 5.704, 3.233
2025-04-04T17:24:39.692530, 3529274, 5.256, 5.704, 5.249, 5.707, 3.231
2025-04-04T17:24:40.442801, 3530024, 5.256, 5.704, 5.258, 5.713, 3.231
2025-04-04T17:24:41.193409, 3530775, 5.256, 5.704, 5.265, 5.709, 3.232
2025-04-04T17:24:41.944240, 3531526, 5.256, 5.704, 5.282, 5.732, 3.236
2025-04-04T17:24:43.241908, 3532823, 5.256, 5.704, 5.249, 5.708, 3.229
2025-04-04T17:24:43.992352, 3533574, 5.256, 5.704, 5.240, 5.702, 3.228
2025-04-04T17:24:44.743764, 3534325, 5.256, 5.704, 5.240, 5.712, 3.227
2025-04-04T17:24:45.493948, 3535075, 5.256, 5.704, 5.245, 5.704, 3.229
2025-04-04T17:24:46.244069, 3535826, 5.256, 5.704, 5.236, 5.703, 3.228
2025-04-04T17:24:47.237255, 3536818, 5.256, 5.704, 5.262, 5.729, 3.230
2025-04-04T17:24:48.251606, 3537833, 5.256, 5.704, 5.259, 5.717, 3.231
2025-04-04T17:24:49.002786, 3538584, 5.256, 5.704, 5.272, 5.735, 3.231
2025-04-04T17:24:50.041894, 3539623, 5.256, 5.704, 5.252, 5.696, 3.231
2025-04-04T17:24:50.792789, 3540374, 5.256, 5.704, 5.250, 5.685, 3.229
2025-04-04T17:24:51.543161, 3541125, 5.256, 5.704, 5.252, 5.697, 3.230
2025-04-04T17:24:52.293915, 3541875, 5.256, 5.704, 5.245, 5.686, 3.230
2025-04-04T17:24:53.045275, 3542626, 5.256, 5.704, 5.227, 5.670, 3.229
2025-04-04T17:24:54.387837, 3543969, 5.256, 5.704, 5.271, 5.699, 3.233
2025-04-04T17:24:55.138564, 3544720, 5.256, 5.704, 5.250, 5.688, 3.230
2025-04-04T17:24:55.889152, 3545471, 5.256, 5.704, 5.279, 5.704, 3.234
2025-04-04T17:24:56.893555, 3546475, 5.256, 5.704, 5.290, 5.698, 3.238
2025-04-04T17:24:57.947325, 3547528, 5.256, 5.704, 5.250, 5.651, 3.233
2025-04-04T17:24:59.071657, 3548653, 5.256, 5.704, 5.290, 5.747, 3.234
2025-04-04T17:25:00.465120, 3550046, 5.256, 5.704, 5.275, 5.775, 3.230
2025-04-04T17:25:01.639011, 3551220, 5.256, 5.704, 5.279, 5.737, 3.232
2025-04-04T17:25:02.945453, 3552527, 5.256, 5.704, 5.266, 5.651, 3.234
2025-04-04T17:25:04.070762, 3553652, 5.256, 5.704, 5.236, 5.675, 3.229
2025-04-04T17:25:05.351587, 3554932, 5.256, 5.704, 5.237, 5.725, 3.227
2025-04-04T17:25:06.344707, 3555926, 5.256, 5.704, 5.224, 5.726, 3.228
2025-04-04T17:25:07.641321, 3557223, 5.256, 5.704, 5.254, 5.687, 3.229
2025-04-04T17:25:08.392062, 3557974, 5.256, 5.704, 5.242, 5.710, 3.229
2025-04-04T17:25:09.143095, 3558725, 5.256, 5.704, 5.265, 5.717, 3.230
2025-04-04T17:25:09.893715, 3559475, 5.256, 5.704, 5.252, 5.721, 3.231
2025-04-04T17:25:10.644383, 3560226, 5.256, 5.704, 5.265, 5.671, 3.230
2025-04-04T17:25:11.697700, 3561279, 5.256, 5.704, 5.245, 5.648, 3.228
2025-04-04T17:25:12.830854, 3562412, 5.256, 5.704, 5.260, 5.719, 3.229
2025-04-04T17:25:13.581741, 3563163, 5.256, 5.704, 5.223, 5.695, 3.228
2025-04-04T17:25:14.632545, 3564214, 5.256, 5.704, 5.286, 5.681, 3.237
2025-04-04T17:25:15.926300, 3565507, 5.256, 5.704, 5.285, 5.700, 3.234
2025-04-04T17:25:16.957024, 3566539, 5.256, 5.704, 5.235, 5.712, 3.228
2025-04-04T17:25:17.956934, 3567539, 5.256, 5.704, 5.248, 5.721, 3.227
2025-04-04T17:25:18.707887, 3568290, 5.256, 5.704, 5.226, 5.708, 3.228
2025-04-04T17:25:19.749385, 3569331, 5.256, 5.704, 5.255, 5.723, 3.228
2025-04-04T17:25:20.500138, 3570082, 5.256, 5.704, 5.253, 5.712, 3.229
2025-04-04T17:25:21.251145, 3570833, 5.256, 5.704, 5.267, 5.727, 3.229
2025-04-04T17:25:22.258202, 3571839, 5.256, 5.704, 5.267, 5.737, 3.231
2025-04-04T17:25:23.309694, 3572891, 5.256, 5.704, 5.274, 5.710, 3.232
2025-04-04T17:25:24.059526, 3573642, 5.256, 5.704, 5.281, 5.704, 3.234
2025-04-04T17:25:25.076255, 3574658, 5.256, 5.704, 5.274, 5.690, 3.233
2025-04-04T17:25:25.827018, 3575409, 5.256, 5.704, 5.246, 5.693, 3.230
2025-04-04T17:25:26.576573, 3576160, 5.256, 5.704, 5.253, 5.716, 3.230
2025-04-04T17:25:27.328636, 3576910, 5.256, 5.704, 5.258, 5.714, 3.230
2025-04-04T17:25:28.080069, 3577661, 5.256, 5.704, 5.254, 5.718, 3.231
2025-04-04T17:25:28.829762, 3578412, 5.256, 5.704, 5.255, 5.718, 3.229
2025-04-04T17:25:29.580097, 3579162, 5.256, 5.704, 5.260, 5.724, 3.232
2025-04-04T17:25:30.340983, 3579923, 5.256, 5.704, 5.275, 5.718, 3.232
2025-04-04T17:25:31.092530, 3580674, 5.256, 5.704, 5.293, 5.720, 3.234
2025-04-04T17:25:32.156248, 3581738, 5.256, 5.704, 5.282, 5.727, 3.232
2025-04-04T17:25:33.433008, 3583015, 5.256, 5.704, 5.212, 5.634, 3.229
2025-04-04T17:25:34.950251, 3584532, 5.256, 5.704, 5.244, 5.739, 3.230
2025-04-04T17:25:36.007946, 3585590, 5.256, 5.704, 5.249, 5.719, 3.231
2025-04-04T17:25:36.758738, 3586341, 5.256, 5.704, 5.257, 5.727, 3.230
2025-04-04T17:25:37.764151, 3587345, 5.256, 5.704, 5.242, 5.702, 3.230
2025-04-04T17:25:38.514095, 3588096, 5.256, 5.704, 5.235, 5.690, 3.230
2025-04-04T17:25:39.511717, 3589093, 5.256, 5.704, 5.245, 5.715, 3.232
2025-04-04T17:25:40.261123, 3589844, 5.256, 5.704, 5.240, 5.714, 3.230
2025-04-04T17:25:41.012518, 3590595, 5.256, 5.704, 5.244, 5.701, 3.231
2025-04-04T17:25:41.763677, 3591345, 5.256, 5.704, 5.268, 5.743, 3.229
2025-04-04T17:25:42.524773, 3592106, 5.256, 5.704, 5.270, 5.721, 3.230
2025-04-04T17:25:43.274052, 3592857, 5.256, 5.704, 5.265, 5.709, 3.233
2025-04-04T17:25:44.025188, 3593608, 5.256, 5.704, 5.256, 5.689, 3.230
2025-04-04T17:25:44.776062, 3594358, 5.256, 5.704, 5.261, 5.706, 3.231
2025-04-04T17:25:45.526707, 3595109, 5.256, 5.704, 5.269, 5.695, 3.233
2025-04-04T17:25:46.277292, 3595860, 5.256, 5.704, 5.256, 5.691, 3.232
2025-04-04T17:25:47.027852, 3596610, 5.256, 5.704, 5.257, 5.702, 3.232
2025-04-04T17:25:47.779486, 3597361, 5.256, 5.704, 5.268, 5.710, 3.232
2025-04-04T17:25:48.529071, 3598112, 5.256, 5.704, 5.269, 5.731, 3.233
2025-04-04T17:25:49.289966, 3598872, 5.256, 5.704, 5.273, 5.693, 3.230
2025-04-04T17:25:50.041474, 3599623, 5.256, 5.704, 5.266, 5.680, 3.234
2025-04-04T17:25:51.052209, 3600635, 5.256, 5.704, 5.259, 5.671, 3.234
2025-04-04T17:25:52.107322, 3601687, 5.256, 5.704, 5.253, 5.665, 3.234
2025-04-04T17:25:53.178876, 3602761, 5.256, 5.704, 5.250, 5.657, 3.232
2025-04-04T17:25:54.282030, 3603864, 5.256, 5.704, 5.266, 5.742, 3.232
2025-04-04T17:25:55.351267, 3604933, 5.256, 5.704, 5.287, 5.740, 3.234
2025-04-04T17:25:56.703579, 3606285, 5.256, 5.704, 5.268, 5.709, 3.234
2025-04-04T17:25:57.452430, 3607036, 5.256, 5.704, 5.255, 5.739, 3.233
2025-04-04T17:25:58.213827, 3607797, 5.256, 5.704, 5.260, 5.709, 3.232
2025-04-04T17:25:58.964568, 3608547, 5.256, 5.704, 5.253, 5.707, 3.232
2025-04-04T17:25:59.715953, 3609298, 5.256, 5.704, 5.258, 5.715, 3.233
2025-04-04T17:26:00.466758, 3610049, 5.256, 5.704, 5.260, 5.735, 3.231
2025-04-04T17:26:01.227901, 3610810, 5.256, 5.704, 5.254, 5.675, 3.233
2025-04-04T17:26:02.264002, 3611846, 5.256, 5.704, 5.265, 5.677, 3.235
2025-04-04T17:26:03.289843, 3612872, 5.256, 5.704, 5.269, 5.687, 3.235
2025-04-04T17:26:04.041620, 3613623, 5.256, 5.704, 5.287, 5.729, 3.235
2025-04-04T17:26:05.346869, 3614929, 5.256, 5.704, 5.277, 5.719, 3.235
2025-04-04T17:26:06.344859, 3615927, 5.256, 5.704, 5.233, 5.705, 3.234
2025-04-04T17:26:07.352745, 3616934, 5.256, 5.704, 5.227, 5.716, 3.236
2025-04-04T17:26:08.385508, 3617968, 5.256, 5.704, 5.251, 5.735, 3.233
2025-04-04T17:26:09.426163, 3619008, 5.256, 5.704, 5.259, 5.705, 3.234
2025-04-04T17:26:10.176821, 3619759, 5.256, 5.704, 5.282, 5.721, 3.235
2025-04-04T17:26:11.194936, 3620777, 5.256, 5.704, 5.262, 5.708, 3.233
2025-04-04T17:26:11.945834, 3621528, 5.256, 5.704, 5.267, 5.700, 3.233
2025-04-04T17:26:12.696336, 3622279, 5.256, 5.704, 5.244, 5.685, 3.232
2025-04-04T17:26:13.447274, 3623029, 5.256, 5.704, 5.263, 5.705, 3.233
2025-04-04T17:26:14.197751, 3623780, 5.256, 5.704, 5.264, 5.706, 3.234
2025-04-04T17:26:14.948316, 3624531, 5.256, 5.704, 5.248, 5.712, 3.236
2025-04-04T17:26:15.698672, 3625281, 5.256, 5.704, 5.265, 5.734, 3.232
2025-04-04T17:26:16.459402, 3626042, 5.256, 5.704, 5.261, 5.706, 3.233
2025-04-04T17:26:17.210808, 3626793, 5.256, 5.704, 5.242, 5.690, 3.234
2025-04-04T17:26:17.961570, 3627544, 5.256, 5.704, 5.252, 5.698, 3.232
2025-04-04T17:26:18.712657, 3628294, 5.256, 5.704, 5.258, 5.701, 3.233
2025-04-04T17:26:19.463104, 3629045, 5.256, 5.704, 5.255, 5.702, 3.234
2025-04-04T17:26:20.212783, 3629796, 5.256, 5.704, 5.265, 5.719, 3.236
2025-04-04T17:26:20.964056, 3630546, 5.256, 5.704, 5.246, 5.709, 3.234
2025-04-04T17:26:21.714772, 3631297, 5.256, 5.704, 5.238, 5.703, 3.236
2025-04-04T17:26:22.465931, 3632048, 5.256, 5.704, 5.243, 5.706, 3.236
2025-04-04T17:26:23.216008, 3632799, 5.256, 5.704, 5.254, 5.721, 3.235
2025-04-04T17:26:23.967423, 3633549, 5.256, 5.704, 5.252, 5.708, 3.236
2025-04-04T17:26:24.716040, 3634300, 5.256, 5.704, 5.258, 5.720, 3.236
2025-04-04T17:26:25.468232, 3635051, 5.256, 5.704, 5.254, 5.720, 3.234
2025-04-04T17:26:26.218606, 3635801, 5.256, 5.704, 5.252, 5.695, 3.235
2025-04-04T17:26:26.969416, 3636552, 5.256, 5.704, 5.257, 5.713, 3.234
2025-04-04T17:26:27.718616, 3637303, 5.256, 5.704, 5.279, 5.719, 3.235
2025-04-04T17:26:28.726022, 3638307, 5.256, 5.704, 5.249, 5.722, 3.235
2025-04-04T17:26:29.475942, 3639058, 5.256, 5.704, 5.234, 5.710, 3.239
2025-04-04T17:26:30.477601, 3640059, 5.256, 5.704, 5.237, 5.715, 3.239
2025-04-04T17:26:31.227165, 3640810, 5.256, 5.704, 5.238, 5.719, 3.237
2025-04-04T17:26:31.978930, 3641561, 5.256, 5.704, 5.239, 5.709, 3.238
2025-04-04T17:26:32.728444, 3642311, 5.256, 5.704, 5.254, 5.728, 3.235
2025-04-04T17:26:33.490134, 3643072, 5.256, 5.704, 5.234, 5.690, 3.238
2025-04-04T17:26:34.491118, 3644073, 5.256, 5.704, 5.264, 5.711, 3.234
2025-04-04T17:26:35.241849, 3644824, 5.256, 5.704, 5.256, 5.703, 3.234
2025-04-04T17:26:35.992062, 3645575, 5.256, 5.704, 5.250, 5.674, 3.235
2025-04-04T17:26:37.030088, 3646614, 5.256, 5.704, 5.257, 5.702, 3.236
2025-04-04T17:26:37.782175, 3647365, 5.256, 5.704, 5.263, 5.716, 3.235
2025-04-04T17:26:38.532805, 3648116, 5.256, 5.704, 5.255, 5.705, 3.235
2025-04-04T17:26:39.283007, 3648866, 5.256, 5.704, 5.265, 5.704, 3.235
2025-04-04T17:26:40.034291, 3649617, 5.256, 5.704, 5.247, 5.695, 3.238
2025-04-04T17:26:40.784825, 3650368, 5.256, 5.704, 5.249, 5.685, 3.239
2025-04-04T17:26:41.535801, 3651119, 5.256, 5.704, 5.278, 5.701, 3.235
2025-04-04T17:26:42.539169, 3652122, 5.256, 5.704, 5.256, 5.703, 3.237
2025-04-04T17:26:43.289955, 3652873, 5.256, 5.704, 5.246, 5.688, 3.237
2025-04-04T17:26:44.041143, 3653624, 5.256, 5.704, 5.261, 5.708, 3.236
2025-04-04T17:26:44.792738, 3654374, 5.256, 5.704, 5.255, 5.705, 3.236
2025-04-04T17:26:45.542969, 3655125, 5.256, 5.704, 5.266, 5.720, 3.234
2025-04-04T17:26:46.291291, 3655876, 5.256, 5.704, 5.254, 5.706, 3.237
2025-04-04T17:26:47.042113, 3656626, 5.256, 5.704, 5.268, 5.704, 3.236
2025-04-04T17:26:47.794169, 3657377, 5.256, 5.704, 5.252, 5.705, 3.238
2025-04-04T17:26:48.544458, 3658128, 5.256, 5.704, 5.258, 5.702, 3.236
2025-04-04T17:26:49.295712, 3658879, 5.256, 5.704, 5.254, 5.705, 3.237
2025-04-04T17:26:50.046096, 3659629, 5.256, 5.704, 5.265, 5.716, 3.235
2025-04-04T17:26:50.797283, 3660380, 5.256, 5.704, 5.256, 5.698, 3.237
2025-04-04T17:26:51.547370, 3661131, 5.256, 5.704, 5.270, 5.722, 3.237
2025-04-04T17:26:52.299020, 3661881, 5.256, 5.704, 5.265, 5.724, 3.238
2025-04-04T17:26:53.048952, 3662632, 5.256, 5.704, 5.266, 5.715, 3.237
2025-04-04T17:26:53.799314, 3663383, 5.256, 5.704, 5.298, 5.729, 3.235
2025-04-04T17:26:55.148403, 3664731, 5.256, 5.704, 5.227, 5.692, 3.245
2025-04-04T17:26:56.184273, 3665766, 5.256, 5.704, 5.244, 5.697, 3.242
2025-04-04T17:26:56.934110, 3666517, 5.256, 5.704, 5.262, 5.701, 3.238
2025-04-04T17:26:57.684467, 3667268, 5.256, 5.704, 5.260, 5.718, 3.240
2025-04-04T17:26:58.434741, 3668018, 5.256, 5.704, 5.253, 5.706, 3.240
2025-04-04T17:26:59.186405, 3668769, 5.256, 5.704, 5.258, 5.714, 3.240
2025-04-04T17:26:59.936998, 3669520, 5.256, 5.704, 5.256, 5.718, 3.239
2025-04-04T17:27:00.687286, 3670270, 5.256, 5.704, 5.261, 5.695, 3.239
2025-04-04T17:27:01.438047, 3671021, 5.256, 5.704, 5.259, 5.695, 3.239
2025-04-04T17:27:02.188621, 3671772, 5.256, 5.704, 5.262, 5.691, 3.238
2025-04-04T17:27:02.939639, 3672523, 5.256, 5.704, 5.258, 5.705, 3.238
2025-04-04T17:27:03.690198, 3673273, 5.256, 5.704, 5.255, 5.737, 3.243
2025-04-04T17:27:04.738217, 3674321, 5.256, 5.704, 5.264, 5.685, 3.238
2025-04-04T17:27:05.489114, 3675072, 5.256, 5.704, 5.262, 5.700, 3.238
2025-04-04T17:27:06.239792, 3675823, 5.256, 5.704, 5.259, 5.685, 3.240
2025-04-04T17:27:06.989457, 3676573, 5.256, 5.704, 5.253, 5.693, 3.241
2025-04-04T17:27:07.741256, 3677324, 5.256, 5.704, 5.248, 5.674, 3.243
2025-04-04T17:27:08.780464, 3678364, 5.256, 5.704, 5.245, 5.694, 3.245
2025-04-04T17:27:09.532043, 3679115, 5.256, 5.704, 5.251, 5.692, 3.242
2025-04-04T17:27:10.282277, 3679865, 5.256, 5.704, 5.254, 5.696, 3.242
2025-04-04T17:27:11.033113, 3680616, 5.256, 5.704, 5.269, 5.700, 3.240
2025-04-04T17:27:11.783114, 3681367, 5.256, 5.704, 5.244, 5.689, 3.243
2025-04-04T17:27:12.534773, 3682118, 5.256, 5.704, 5.266, 5.710, 3.239
2025-04-04T17:27:13.285441, 3682868, 5.256, 5.704, 5.267, 5.709, 3.240
2025-04-04T17:27:14.035816, 3683619, 5.256, 5.704, 5.252, 5.685, 3.243
2025-04-04T17:27:14.786311, 3684370, 5.256, 5.704, 5.260, 5.699, 3.241
2025-04-04T17:27:15.537214, 3685120, 5.256, 5.704, 5.245, 5.682, 3.244
2025-04-04T17:27:16.541753, 3686124, 5.256, 5.704, 5.262, 5.706, 3.243
2025-04-04T17:27:17.291374, 3686875, 5.256, 5.704, 5.257, 5.700, 3.242
2025-04-04T17:27:18.043127, 3687626, 5.256, 5.704, 5.253, 5.692, 3.242
2025-04-04T17:27:18.793843, 3688376, 5.256, 5.704, 5.272, 5.708, 3.242
2025-04-04T17:27:19.544615, 3689127, 5.256, 5.704, 5.257, 5.703, 3.243
2025-04-04T17:27:20.295454, 3689878, 5.256, 5.704, 5.259, 5.696, 3.244
2025-04-04T17:27:21.046241, 3690628, 5.256, 5.704, 5.280, 5.726, 3.240
2025-04-04T17:27:22.307440, 3691890, 5.256, 5.704, 5.281, 5.718, 3.241
2025-04-04T17:27:23.321729, 3692905, 5.256, 5.704, 5.245, 5.696, 3.248
2025-04-04T17:27:24.072486, 3693656, 5.256, 5.704, 5.252, 5.704, 3.248
2025-04-04T17:27:24.823392, 3694407, 5.256, 5.704, 5.262, 5.712, 3.244
2025-04-04T17:27:25.573193, 3695157, 5.256, 5.704, 5.253, 5.694, 3.244
2025-04-04T17:27:26.324699, 3695908, 5.256, 5.704, 5.254, 5.705, 3.249
2025-04-04T17:27:27.075671, 3696659, 5.256, 5.704, 5.254, 5.704, 3.249
2025-04-04T17:27:27.826555, 3697409, 5.256, 5.704, 5.247, 5.700, 3.250
2025-04-04T17:27:28.576983, 3698160, 5.256, 5.704, 5.271, 5.709, 3.243
2025-04-04T17:27:29.327581, 3698911, 5.256, 5.704, 5.256, 5.702, 3.248
2025-04-04T17:27:30.078254, 3699662, 5.256, 5.704, 5.260, 5.706, 3.247
2025-04-04T17:27:30.829277, 3700412, 5.256, 5.704, 5.263, 5.705, 3.246
2025-04-04T17:27:31.579933, 3701163, 5.256, 5.704, 5.255, 5.684, 3.249
2025-04-04T17:27:32.573626, 3702157, 5.256, 5.704, 5.269, 5.698, 3.244
2025-04-04T17:27:33.323874, 3702908, 5.256, 5.704, 5.269, 5.668, 3.244
2025-04-04T17:27:34.387797, 3703971, 5.256, 5.704, 5.265, 5.710, 3.249
2025-04-04T17:27:35.138353, 3704722, 5.256, 5.704, 5.234, 5.669, 3.255
2025-04-04T17:27:36.453793, 3706037, 5.256, 5.704, 5.240, 5.662, 3.253
2025-04-04T17:27:37.541724, 3707125, 5.256, 5.704, 5.257, 5.669, 3.252
2025-04-04T17:27:38.603107, 3708187, 5.256, 5.704, 5.296, 5.717, 3.241
2025-04-04T17:27:39.681801, 3709265, 5.256, 5.704, 5.291, 5.791, 3.247
2025-04-04T17:27:41.208073, 3710791, 5.256, 5.704, 5.231, 5.670, 3.260
2025-04-04T17:27:42.530221, 3712113, 5.256, 5.704, 5.220, 5.696, 3.269
2025-04-04T17:27:43.592733, 3713176, 5.256, 5.704, 5.280, 5.744, 3.251
2025-04-04T17:27:44.928735, 3714511, 5.256, 5.704, 5.263, 5.723, 3.254
2025-04-04T17:27:45.678085, 3715262, 5.256, 5.704, 5.302, 5.754, 3.243
