PC_Timestamp,Device_Time_ms,LevelX,LevelY,inputVoltageX,inputVoltageY,inputVoltageSUM
2025-04-04T18:21:26.151621,1308141,0.101,0.216,0.100,0.220,3.234
2025-04-04T18:21:26.902702,1308892,0.101,0.216,0.098,0.218,3.235
2025-04-04T18:21:27.654042,1309643,0.101,0.216,0.099,0.217,3.236
2025-04-04T18:21:28.403471,1310394,0.101,0.216,0.096,0.214,3.236
2025-04-04T18:21:29.154734,1311145,0.101,0.216,0.104,0.223,3.233
2025-04-04T18:21:30.066021,1312054,0.101,0.216,0.099,0.215,3.235
2025-04-04T18:21:30.814586,1312805,0.101,0.216,0.097,0.217,3.235
2025-04-04T18:21:31.566407,1313556,0.101,0.216,0.097,0.215,3.235
2025-04-04T18:21:32.316140,1314307,0.101,0.216,0.101,0.219,3.236
2025-04-04T18:21:33.068687,1315058,0.101,0.216,0.105,0.226,3.234
2025-04-04T18:21:33.998215,1315989,0.101,0.216,0.102,0.218,3.234
2025-04-04T18:21:34.751198,1316740,0.101,0.216,0.106,0.208,3.235
2025-04-04T18:21:35.662027,1317653,0.101,0.216,0.106,0.213,3.235
2025-04-04T18:21:36.415105,1318404,0.101,0.216,0.115,0.225,3.235
2025-04-04T18:21:37.545272,1319534,0.101,0.216,0.100,0.216,3.236
2025-04-04T18:21:38.294766,1320285,0.101,0.216,0.097,0.220,3.237
2025-04-04T18:21:39.046455,1321036,0.101,0.216,0.097,0.217,3.235
2025-04-04T18:21:39.797349,1321787,0.101,0.216,0.096,0.213,3.237
2025-04-04T18:21:40.548653,1322538,0.101,0.216,0.096,0.208,3.237
2025-04-04T18:21:41.461036,1323448,0.101,0.216,0.097,0.215,3.238
2025-04-04T18:21:42.210649,1324199,0.101,0.216,0.097,0.218,3.237
2025-04-04T18:21:42.960617,1324950,0.101,0.216,0.096,0.218,3.238
2025-04-04T18:21:43.712243,1325701,0.101,0.216,0.094,0.213,3.238
2025-04-04T18:21:44.619902,1326611,0.101,0.216,0.093,0.211,3.239
2025-04-04T18:21:45.538777,1327530,0.101,0.216,0.094,0.224,3.240
2025-04-04T18:21:46.618306,1328607,0.101,0.216,0.099,0.218,3.237
2025-04-04T18:21:47.368919,1329358,0.101,0.216,0.102,0.215,3.234
2025-04-04T18:21:48.120540,1330109,0.101,0.216,0.101,0.214,3.236
2025-04-04T18:21:48.869562,1330860,0.101,0.216,0.100,0.214,3.236
2025-04-04T18:21:49.620709,1331611,0.101,0.216,0.100,0.221,3.236
2025-04-04T18:21:50.372374,1332362,0.101,0.216,0.097,0.213,3.236
2025-04-04T18:21:51.123431,1333113,0.101,0.216,0.096,0.211,3.238
2025-04-04T18:21:51.874168,1333864,0.101,0.216,0.106,0.219,3.238
2025-04-04T18:21:52.625391,1334615,0.101,0.216,0.089,0.216,3.241
2025-04-04T18:21:53.567340,1335558,0.101,0.216,0.101,0.209,3.237
2025-04-04T18:21:54.470935,1336460,0.101,0.216,0.106,0.221,3.237
2025-04-04T18:21:55.220510,1337211,0.101,0.216,0.100,0.219,3.236
2025-04-04T18:21:55.973042,1337962,0.101,0.216,0.098,0.220,3.237
2025-04-04T18:21:56.722983,1338713,0.101,0.216,0.099,0.217,3.235
2025-04-04T18:21:57.474000,1339464,0.101,0.216,0.097,0.216,3.238
2025-04-04T18:21:58.223935,1340215,0.101,0.216,0.098,0.222,3.237
2025-04-04T18:21:59.128851,1341117,0.101,0.216,0.105,0.216,3.238
2025-04-04T18:21:59.879233,1341868,0.101,0.216,0.102,0.222,3.237
2025-04-04T18:22:00.776150,1342766,0.101,0.216,0.104,0.222,3.237
2025-04-04T18:22:01.678366,1343667,0.101,0.216,0.103,0.214,3.236
2025-04-04T18:22:02.428795,1344418,0.101,0.216,0.102,0.218,3.237
2025-04-04T18:22:03.179654,1345169,0.101,0.216,0.106,0.219,3.238
2025-04-04T18:22:03.929108,1345920,0.101,0.216,0.101,0.211,3.238
2025-04-04T18:22:04.681032,1346671,0.101,0.216,0.100,0.211,3.238
2025-04-04T18:22:05.432256,1347422,0.101,0.216,0.103,0.207,3.235
2025-04-04T18:22:06.347982,1348338,0.101,0.216,0.086,0.213,3.242
2025-04-04T18:22:07.312322,1349302,0.101,0.216,0.106,0.214,3.239
2025-04-04T18:22:08.064020,1350053,0.101,0.216,0.105,0.218,3.240
2025-04-04T18:22:08.813132,1350804,0.101,0.216,0.103,0.216,3.238
2025-04-04T18:22:09.565170,1351555,0.101,0.216,0.105,0.221,3.236
2025-04-04T18:22:10.314466,1352306,0.101,0.216,0.106,0.219,3.237
2025-04-04T18:22:11.066983,1353057,0.101,0.216,0.105,0.220,3.238
2025-04-04T18:22:11.815727,1353808,0.101,0.216,0.103,0.218,3.237
2025-04-04T18:22:12.569449,1354559,0.101,0.216,0.107,0.223,3.239
2025-04-04T18:22:13.477393,1355466,0.101,0.216,0.107,0.220,3.238
2025-04-04T18:22:14.227580,1356217,0.101,0.216,0.108,0.217,3.240
2025-04-04T18:22:15.131786,1357122,0.101,0.216,0.102,0.217,3.237
2025-04-04T18:22:15.882909,1357873,0.101,0.216,0.109,0.213,3.242
2025-04-04T18:22:16.795605,1358784,0.101,0.216,0.105,0.219,3.237
2025-04-04T18:22:17.546214,1359535,0.101,0.216,0.103,0.219,3.238
2025-04-04T18:22:18.296312,1360286,0.101,0.216,0.107,0.216,3.239
2025-04-04T18:22:19.197175,1361186,0.101,0.216,0.106,0.214,3.240
2025-04-04T18:22:19.947558,1361937,0.101,0.216,0.098,0.214,3.238
2025-04-04T18:22:20.698592,1362688,0.101,0.216,0.106,0.220,3.238
2025-04-04T18:22:21.449454,1363439,0.101,0.216,0.101,0.215,3.239
2025-04-04T18:22:22.199984,1364190,0.101,0.216,0.100,0.216,3.238
2025-04-04T18:22:22.951891,1364941,0.101,0.216,0.108,0.225,3.238
2025-04-04T18:22:24.029691,1366021,0.101,0.216,0.104,0.219,3.239
2025-04-04T18:22:24.781051,1366772,0.101,0.216,0.103,0.217,3.239
2025-04-04T18:22:25.532274,1367523,0.101,0.216,0.109,0.219,3.240
2025-04-04T18:22:26.449591,1368440,0.101,0.216,0.103,0.216,3.238
2025-04-04T18:22:27.200681,1369191,0.101,0.216,0.102,0.217,3.240
2025-04-04T18:22:27.952072,1369942,0.101,0.216,0.105,0.217,3.239
2025-04-04T18:22:28.703510,1370693,0.101,0.216,0.101,0.217,3.238
2025-04-04T18:22:29.453630,1371444,0.101,0.216,0.103,0.218,3.239
2025-04-04T18:22:30.204684,1372195,0.101,0.216,0.098,0.214,3.238
2025-04-04T18:22:30.955113,1372946,0.101,0.216,0.098,0.210,3.239
2025-04-04T18:22:31.707258,1373697,0.101,0.216,0.100,0.212,3.239
2025-04-04T18:22:32.457479,1374448,0.101,0.216,0.104,0.218,3.240
2025-04-04T18:22:33.207190,1375198,0.101,0.216,0.104,0.215,3.240
2025-04-04T18:22:33.959273,1375949,0.101,0.216,0.102,0.217,3.240
2025-04-04T18:22:34.710118,1376700,0.101,0.216,0.100,0.217,3.240
2025-04-04T18:22:35.459566,1377451,0.101,0.216,0.103,0.217,3.240
2025-04-04T18:22:36.212323,1378202,0.101,0.216,0.100,0.212,3.240
2025-04-04T18:22:36.963654,1378953,0.101,0.216,0.104,0.220,3.240
2025-04-04T18:22:37.713175,1379704,0.101,0.216,0.101,0.218,3.240
2025-04-04T18:22:38.465604,1380455,0.101,0.216,0.103,0.218,3.239
2025-04-04T18:22:39.215320,1381206,0.101,0.216,0.105,0.219,3.241
2025-04-04T18:22:39.966022,1381956,0.101,0.216,0.101,0.219,3.239
2025-04-04T18:22:40.716717,1382707,0.101,0.216,0.101,0.219,3.241
2025-04-04T18:22:41.467796,1383458,0.101,0.216,0.101,0.218,3.241
2025-04-04T18:22:42.218876,1384209,0.101,0.216,0.102,0.221,3.240
2025-04-04T18:22:42.969728,1384960,0.101,0.216,0.103,0.219,3.241
2025-04-04T18:22:43.719114,1385711,0.101,0.216,0.103,0.218,3.242
2025-04-04T18:22:44.470754,1386462,0.101,0.216,0.104,0.221,3.241
2025-04-04T18:22:45.222786,1387213,0.101,0.216,0.102,0.219,3.240
2025-04-04T18:22:45.972692,1387963,0.101,0.216,0.103,0.218,3.242
2025-04-04T18:22:46.724950,1388714,0.101,0.216,0.102,0.218,3.242
2025-04-04T18:22:47.474949,1389465,0.101,0.216,0.103,0.220,3.240
2025-04-04T18:22:48.224867,1390216,0.101,0.216,0.102,0.218,3.241
2025-04-04T18:22:48.976945,1390967,0.101,0.216,0.100,0.218,3.242
2025-04-04T18:22:49.726592,1391718,0.101,0.216,0.105,0.221,3.243
2025-04-04T18:22:50.478514,1392469,0.101,0.216,0.100,0.219,3.242
2025-04-04T18:22:51.227631,1393220,0.101,0.216,0.105,0.222,3.242
2025-04-04T18:22:52.130544,1394120,0.101,0.216,0.101,0.218,3.243
2025-04-04T18:22:52.882135,1394871,0.101,0.216,0.104,0.222,3.243
2025-04-04T18:22:53.783675,1395773,0.101,0.216,0.110,0.221,3.246
2025-04-04T18:22:54.704601,1396696,0.101,0.216,0.105,0.218,3.243
2025-04-04T18:22:55.456867,1397447,0.101,0.216,0.103,0.219,3.243
2025-04-04T18:22:56.207795,1398198,0.101,0.216,0.104,0.221,3.244
2025-04-04T18:22:56.958708,1398949,0.101,0.216,0.102,0.223,3.243
2025-04-04T18:22:57.869765,1399860,0.101,0.216,0.103,0.222,3.244
2025-04-04T18:22:58.620385,1400611,0.101,0.216,0.103,0.221,3.243
2025-04-04T18:22:59.371807,1401362,0.101,0.216,0.104,0.223,3.244
2025-04-04T18:23:00.283609,1402273,0.101,0.216,0.100,0.217,3.242
2025-04-04T18:23:01.033642,1403024,0.101,0.216,0.103,0.221,3.245
2025-04-04T18:23:01.784587,1403775,0.101,0.216,0.102,0.218,3.244
2025-04-04T18:23:02.534800,1404526,0.101,0.216,0.102,0.220,3.243
2025-04-04T18:23:03.286634,1405277,0.101,0.216,0.102,0.220,3.245
2025-04-04T18:23:04.036277,1406028,0.101,0.216,0.103,0.224,3.242
2025-04-04T18:23:04.796813,1406789,0.101,0.216,0.105,0.224,3.247
2025-04-04T18:23:05.716520,1407705,0.101,0.216,0.108,0.221,3.249
2025-04-04T18:23:06.621383,1408611,0.101,0.216,0.106,0.220,3.248
2025-04-04T18:23:07.372012,1409362,0.101,0.216,0.105,0.219,3.251
2025-04-04T18:23:08.122743,1410113,0.101,0.216,0.104,0.223,3.248
2025-04-04T18:23:09.028788,1411020,0.101,0.216,0.102,0.217,3.247
2025-04-04T18:23:09.780800,1411771,0.101,0.216,0.105,0.220,3.251
2025-04-04T18:23:10.529490,1412522,0.101,0.216,0.102,0.219,3.249
2025-04-04T18:23:11.282421,1413273,0.101,0.216,0.099,0.221,3.245
2025-04-04T18:23:12.033399,1414024,0.101,0.216,0.103,0.223,3.246
2025-04-04T18:23:12.793940,1414785,0.101,0.216,0.104,0.222,3.248
2025-04-04T18:23:13.545262,1415536,0.101,0.216,0.102,0.219,3.248
2025-04-04T18:23:14.295785,1416287,0.101,0.216,0.102,0.223,3.250
2025-04-04T18:23:15.209184,1417199,0.101,0.216,0.098,0.215,3.250
2025-04-04T18:23:15.960049,1417950,0.101,0.216,0.100,0.219,3.249
2025-04-04T18:23:16.711269,1418701,0.101,0.216,0.099,0.215,3.251
2025-04-04T18:23:17.461127,1419452,0.101,0.216,0.102,0.219,3.252
2025-04-04T18:23:18.212453,1420203,0.101,0.216,0.104,0.218,3.253
2025-04-04T18:23:18.963943,1420954,0.101,0.216,0.105,0.222,3.254
2025-04-04T18:23:19.866716,1421856,0.101,0.216,0.101,0.218,3.252
2025-04-04T18:23:20.615866,1422607,0.101,0.216,0.105,0.220,3.255
2025-04-04T18:23:21.367835,1423358,0.101,0.216,0.104,0.220,3.255
2025-04-04T18:23:22.118505,1424109,0.101,0.216,0.101,0.215,3.252
2025-04-04T18:23:22.869133,1424860,0.101,0.216,0.103,0.218,3.254
2025-04-04T18:23:23.619110,1425611,0.101,0.216,0.104,0.219,3.256
2025-04-04T18:23:24.371682,1426362,0.101,0.216,0.099,0.215,3.251
2025-04-04T18:23:25.121841,1427113,0.101,0.216,0.101,0.212,3.254
2025-04-04T18:23:25.871914,1427864,0.101,0.216,0.107,0.223,3.259
2025-04-04T18:23:26.632595,1428624,0.101,0.216,0.097,0.213,3.253
2025-04-04T18:23:27.384826,1429375,0.101,0.216,0.104,0.220,3.257
2025-04-04T18:23:28.135848,1430126,0.101,0.216,0.107,0.219,3.261
2025-04-04T18:23:28.886455,1430877,0.101,0.216,0.107,0.220,3.263
2025-04-04T18:23:29.637303,1431628,0.101,0.216,0.104,0.217,3.259
2025-04-04T18:23:30.388650,1432379,0.101,0.216,0.105,0.219,3.260
2025-04-04T18:23:31.139012,1433130,0.101,0.216,0.109,0.218,3.265
2025-04-04T18:23:32.050807,1434040,0.101,0.216,0.104,0.218,3.261
2025-04-04T18:23:32.800807,1434791,0.101,0.216,0.101,0.217,3.258
2025-04-04T18:23:33.551681,1435542,0.101,0.216,0.102,0.218,3.261
2025-04-04T18:23:34.302693,1436293,0.101,0.216,0.106,0.217,3.263
2025-04-04T18:23:35.053009,1437044,0.101,0.216,0.105,0.222,3.261
2025-04-04T18:23:35.803793,1437795,0.101,0.216,0.103,0.219,3.262
2025-04-04T18:23:36.555147,1438546,0.101,0.216,0.102,0.220,3.262
2025-04-04T18:23:37.306604,1439297,0.101,0.216,0.104,0.219,3.263
2025-04-04T18:23:38.057235,1440048,0.101,0.216,0.104,0.219,3.264
2025-04-04T18:23:38.807874,1440798,0.101,0.216,0.104,0.218,3.265
2025-04-04T18:23:39.558848,1441549,0.101,0.216,0.106,0.224,3.266
2025-04-04T18:23:40.477741,1442468,0.101,0.216,0.102,0.216,3.263
2025-04-04T18:23:41.228153,1443219,0.101,0.216,0.105,0.216,3.267
2025-04-04T18:23:41.979300,1443970,0.101,0.216,0.107,0.219,3.270
2025-04-04T18:23:42.728602,1444721,0.101,0.216,0.104,0.216,3.266
2025-04-04T18:23:43.480113,1445472,0.101,0.216,0.103,0.216,3.266
2025-04-04T18:23:44.233142,1446223,0.101,0.216,0.104,0.216,3.267
2025-04-04T18:23:44.983678,1446974,0.101,0.216,0.104,0.217,3.267
2025-04-04T18:23:45.731860,1447725,0.101,0.216,0.103,0.205,3.268
2025-04-04T18:23:46.673319,1448663,0.101,0.216,0.103,0.217,3.268
2025-04-04T18:23:47.423407,1449414,0.101,0.216,0.099,0.215,3.264
2025-04-04T18:23:48.174637,1450165,0.101,0.216,0.103,0.217,3.267
2025-04-04T18:23:48.924657,1450916,0.101,0.216,0.101,0.218,3.267
2025-04-04T18:23:49.676482,1451667,0.101,0.216,0.104,0.217,3.269
2025-04-04T18:23:50.426607,1452418,0.101,0.216,0.104,0.217,3.270
2025-04-04T18:23:51.176682,1453169,0.101,0.216,0.110,0.223,3.277
2025-04-04T18:23:52.262327,1454254,0.101,0.216,0.107,0.215,3.277
2025-04-04T18:23:53.161802,1455152,0.101,0.216,0.104,0.220,3.270
2025-04-04T18:23:53.912218,1455903,0.101,0.216,0.106,0.212,3.275
2025-04-04T18:23:54.661696,1456654,0.101,0.216,0.116,0.217,3.287
2025-04-04T18:23:55.627594,1457618,0.101,0.216,0.101,0.216,3.268
2025-04-04T18:23:56.377108,1458369,0.101,0.216,0.101,0.216,3.268
2025-04-04T18:23:57.128859,1459120,0.101,0.216,0.105,0.220,3.273
2025-04-04T18:23:57.879928,1459871,0.101,0.216,0.103,0.216,3.269
2025-04-04T18:23:58.630904,1460622,0.101,0.216,0.102,0.215,3.268
2025-04-04T18:23:59.381893,1461373,0.101,0.216,0.104,0.218,3.273
2025-04-04T18:24:00.133860,1462124,0.101,0.216,0.103,0.219,3.271
2025-04-04T18:24:00.883694,1462875,0.101,0.216,0.105,0.220,3.273
2025-04-04T18:24:01.636193,1463626,0.101,0.216,0.104,0.218,3.271
2025-04-04T18:24:02.384770,1464376,0.101,0.216,0.099,0.213,3.268
2025-04-04T18:24:03.135125,1465127,0.101,0.216,0.098,0.210,3.268
2025-04-04T18:24:03.886607,1465878,0.101,0.216,0.102,0.213,3.272
2025-04-04T18:24:04.636645,1466629,0.101,0.216,0.103,0.215,3.274
2025-04-04T18:24:05.388151,1467380,0.101,0.216,0.102,0.213,3.273
2025-04-04T18:24:06.140019,1468131,0.101,0.216,0.102,0.214,3.273
2025-04-04T18:24:06.888293,1468882,0.101,0.216,0.105,0.213,3.277
2025-04-04T18:24:07.641674,1469633,0.101,0.216,0.109,0.217,3.279
2025-04-04T18:24:08.552813,1470544,0.101,0.216,0.105,0.215,3.278
2025-04-04T18:24:09.303947,1471295,0.101,0.216,0.102,0.218,3.273
2025-04-04T18:24:10.053841,1472046,0.101,0.216,0.105,0.216,3.279
2025-04-04T18:24:10.805960,1472797,0.101,0.216,0.101,0.214,3.275
2025-04-04T18:24:11.556834,1473548,0.101,0.216,0.108,0.216,3.281
2025-04-04T18:24:12.458129,1474450,0.101,0.216,0.104,0.214,3.278
2025-04-04T18:24:13.210490,1475201,0.101,0.216,0.104,0.219,3.274
2025-04-04T18:24:13.959271,1475952,0.101,0.216,0.104,0.213,3.278
2025-04-04T18:24:14.709837,1476703,0.101,0.216,0.104,0.211,3.275
2025-04-04T18:24:15.461530,1477454,0.101,0.216,0.111,0.219,3.285
2025-04-04T18:24:16.391716,1478385,0.101,0.216,0.100,0.216,3.273
2025-04-04T18:24:17.143002,1479136,0.101,0.216,0.103,0.213,3.277
2025-04-04T18:24:17.894514,1479887,0.101,0.216,0.099,0.213,3.272
2025-04-04T18:24:18.644588,1480638,0.101,0.216,0.106,0.221,3.278
2025-04-04T18:24:19.396084,1481389,0.101,0.216,0.103,0.212,3.276
2025-04-04T18:24:20.146935,1482140,0.101,0.216,0.102,0.216,3.275
2025-04-04T18:24:20.897993,1482891,0.101,0.216,0.103,0.215,3.276
2025-04-04T18:24:21.648370,1483642,0.101,0.216,0.105,0.215,3.279
2025-04-04T18:24:22.399439,1484392,0.101,0.216,0.102,0.212,3.276
2025-04-04T18:24:23.149895,1485143,0.101,0.216,0.110,0.214,3.285
2025-04-04T18:24:24.070711,1486062,0.101,0.216,0.097,0.206,3.273
2025-04-04T18:24:25.001294,1486993,0.101,0.216,0.111,0.224,3.285
2025-04-04T18:24:26.102368,1488093,0.101,0.216,0.109,0.214,3.285
2025-04-04T18:24:27.019751,1489010,0.101,0.216,0.108,0.201,3.288
2025-04-04T18:24:28.134614,1490127,0.101,0.216,0.099,0.219,3.272
2025-04-04T18:24:28.887491,1490878,0.101,0.216,0.098,0.211,3.272
2025-04-04T18:24:29.635901,1491629,0.101,0.216,0.098,0.212,3.269
2025-04-04T18:24:30.388761,1492380,0.101,0.216,0.101,0.214,3.272
2025-04-04T18:24:31.139824,1493131,0.101,0.216,0.102,0.216,3.273
2025-04-04T18:24:31.889578,1493882,0.101,0.216,0.101,0.209,3.275
2025-04-04T18:24:32.793625,1494785,0.101,0.216,0.106,0.211,3.283
2025-04-04T18:24:33.544750,1495536,0.101,0.216,0.102,0.211,3.276
2025-04-04T18:24:34.295498,1496287,0.101,0.216,0.105,0.218,3.278
2025-04-04T18:24:35.045272,1497038,0.101,0.216,0.104,0.209,3.281
2025-04-04T18:24:35.954018,1497944,0.101,0.216,0.101,0.210,3.275
2025-04-04T18:24:36.705359,1498695,0.101,0.216,0.103,0.211,3.277
2025-04-04T18:24:37.452441,1499446,0.101,0.216,0.100,0.205,3.275
2025-04-04T18:24:38.389222,1500382,0.101,0.216,0.094,0.211,3.267
2025-04-04T18:24:39.301297,1501292,0.101,0.216,0.116,0.218,3.291
2025-04-04T18:24:40.262198,1502254,0.101,0.216,0.114,0.233,3.282
2025-04-04T18:24:41.440616,1503432,0.101,0.216,0.096,0.197,3.274
2025-04-04T18:24:42.425784,1504417,0.101,0.216,0.102,0.208,3.278
2025-04-04T18:24:43.337918,1505329,0.101,0.216,0.098,0.208,3.272
2025-04-04T18:24:44.248816,1506240,0.101,0.216,0.099,0.208,3.273
2025-04-04T18:24:45.157451,1507150,0.101,0.216,0.100,0.209,3.274
2025-04-04T18:24:46.059906,1508052,0.101,0.216,0.105,0.197,3.283
2025-04-04T18:24:47.045055,1509036,0.101,0.216,0.101,0.217,3.273
2025-04-04T18:24:47.796186,1509787,0.101,0.216,0.112,0.221,3.286
2025-04-04T18:24:48.730114,1510721,0.101,0.216,0.101,0.216,3.274
2025-04-04T18:24:49.479814,1511472,0.101,0.216,0.096,0.213,3.269
2025-04-04T18:24:50.230126,1512223,0.101,0.216,0.098,0.214,3.270
2025-04-04T18:24:50.981153,1512974,0.101,0.216,0.093,0.213,3.268
2025-04-04T18:24:51.894616,1513886,0.101,0.216,0.098,0.217,3.272
2025-04-04T18:24:52.645792,1514637,0.101,0.216,0.098,0.214,3.273
2025-04-04T18:24:53.396009,1515388,0.101,0.216,0.093,0.210,3.270
2025-04-04T18:24:54.307432,1516299,0.101,0.216,0.103,0.219,3.275
2025-04-04T18:24:55.058887,1517050,0.101,0.216,0.102,0.204,3.279
2025-04-04T18:24:55.998300,1517990,0.101,0.216,0.102,0.208,3.277
2025-04-04T18:24:56.909872,1518901,0.101,0.216,0.099,0.215,3.274
2025-04-04T18:24:57.660358,1519652,0.101,0.216,0.097,0.212,3.272
2025-04-04T18:24:58.411667,1520403,0.101,0.216,0.104,0.216,3.278
2025-04-04T18:24:59.162019,1521154,0.101,0.216,0.104,0.210,3.282
2025-04-04T18:24:59.913309,1521905,0.101,0.216,0.095,0.213,3.272
2025-04-04T18:25:00.663577,1522656,0.101,0.216,0.104,0.215,3.280
2025-04-04T18:25:01.415560,1523407,0.101,0.216,0.103,0.207,3.278
2025-04-04T18:25:02.336857,1524328,0.101,0.216,0.112,0.208,3.293
2025-04-04T18:25:03.442294,1525434,0.101,0.216,0.104,0.212,3.280
2025-04-04T18:25:04.193220,1526185,0.101,0.216,0.107,0.224,3.281
2025-04-04T18:25:05.113086,1527105,0.101,0.216,0.104,0.221,3.277
2025-04-04T18:25:05.863739,1527856,0.101,0.216,0.103,0.221,3.277
2025-04-04T18:25:06.615482,1528607,0.101,0.216,0.104,0.220,3.277
2025-04-04T18:25:07.365143,1529358,0.101,0.216,0.101,0.217,3.274
2025-04-04T18:25:08.116904,1530109,0.101,0.216,0.103,0.220,3.274
2025-04-04T18:25:08.868529,1530860,0.101,0.216,0.108,0.219,3.281
2025-04-04T18:25:09.769436,1531761,0.101,0.216,0.102,0.215,3.276
2025-04-04T18:25:10.520410,1532512,0.101,0.216,0.102,0.206,3.282
2025-04-04T18:25:11.445432,1533438,0.101,0.216,0.107,0.207,3.284
2025-04-04T18:25:12.514931,1534507,0.101,0.216,0.110,0.228,3.283
2025-04-04T18:25:13.634117,1535626,0.101,0.216,0.100,0.216,3.275
2025-04-04T18:25:14.385688,1536377,0.101,0.216,0.112,0.215,3.288
2025-04-04T18:25:15.322004,1537315,0.101,0.216,0.097,0.219,3.272
2025-04-04T18:25:16.072949,1538066,0.101,0.216,0.098,0.222,3.273
2025-04-04T18:25:16.974979,1538968,0.101,0.216,0.100,0.221,3.274
2025-04-04T18:25:17.726414,1539719,0.101,0.216,0.100,0.222,3.273
2025-04-04T18:25:18.626349,1540617,0.101,0.216,0.103,0.222,3.274
2025-04-04T18:25:19.527732,1541519,0.101,0.216,0.096,0.213,3.271
2025-04-04T18:25:20.276242,1542270,0.101,0.216,0.106,0.219,3.279
2025-04-04T18:25:21.028735,1543021,0.101,0.216,0.098,0.215,3.273
2025-04-04T18:25:21.780219,1543772,0.101,0.216,0.110,0.223,3.283
2025-04-04T18:25:22.857766,1544850,0.101,0.216,0.103,0.217,3.276
2025-04-04T18:25:23.609144,1545601,0.101,0.216,0.101,0.218,3.275
2025-04-04T18:25:24.360116,1546352,0.101,0.216,0.096,0.210,3.273
2025-04-04T18:25:25.257793,1547249,0.101,0.216,0.114,0.219,3.291
2025-04-04T18:25:26.208996,1548202,0.101,0.216,0.097,0.209,3.270
2025-04-04T18:25:27.116557,1549108,0.101,0.216,0.104,0.213,3.281
2025-04-04T18:25:27.866948,1549859,0.101,0.216,0.113,0.216,3.291
2025-04-04T18:25:28.806959,1550801,0.101,0.216,0.109,0.226,3.281
2025-04-04T18:25:29.909742,1551901,0.101,0.216,0.099,0.210,3.278
2025-04-04T18:25:30.659884,1552652,0.101,0.216,0.096,0.217,3.271
2025-04-04T18:25:31.410962,1553403,0.101,0.216,0.089,0.213,3.265
2025-04-04T18:25:32.352643,1554346,0.101,0.216,0.093,0.211,3.262
2025-04-04T18:25:33.271109,1555263,0.101,0.216,0.094,0.210,3.263
2025-04-04T18:25:34.174492,1556167,0.101,0.216,0.116,0.247,3.282
2025-04-04T18:25:35.429145,1557421,0.101,0.216,0.099,0.190,3.273
2025-04-04T18:25:36.450977,1558442,0.101,0.216,0.086,0.196,3.268
2025-04-04T18:25:37.653077,1559646,0.101,0.216,0.111,0.239,3.277
2025-04-04T18:25:38.839347,1560831,0.101,0.216,0.102,0.204,3.275
2025-04-04T18:25:39.783305,1561775,0.101,0.216,0.099,0.219,3.264
2025-04-04T18:25:40.532393,1562526,0.101,0.216,0.097,0.204,3.266
2025-04-04T18:25:41.474604,1563468,0.101,0.216,0.111,0.209,3.280
2025-04-04T18:25:42.551904,1564546,0.101,0.216,0.105,0.212,3.276
2025-04-04T18:25:43.305984,1565297,0.101,0.216,0.092,0.202,3.266
2025-04-04T18:25:44.434905,1566427,0.101,0.216,0.099,0.214,3.267
2025-04-04T18:25:45.185015,1567178,0.101,0.216,0.089,0.210,3.262
2025-04-04T18:25:46.129290,1568122,0.101,0.216,0.100,0.238,3.267
2025-04-04T18:25:47.136205,1569128,0.101,0.216,0.109,0.247,3.271
2025-04-04T18:25:48.342141,1570333,0.101,0.216,0.098,0.208,3.269
2025-04-04T18:25:49.257018,1571249,0.101,0.216,0.101,0.215,3.270
2025-04-04T18:25:50.008657,1572000,0.101,0.216,0.092,0.200,3.268
2025-04-04T18:25:51.148230,1573140,0.101,0.216,0.103,0.209,3.265
2025-04-04T18:25:52.048818,1574041,0.101,0.216,0.109,0.226,3.276
2025-04-04T18:25:53.141429,1575133,0.101,0.216,0.104,0.240,3.263
2025-04-04T18:25:54.152791,1576144,0.101,0.216,0.098,0.193,3.266
2025-04-04T18:25:55.156603,1577150,0.101,0.216,0.107,0.220,3.273
2025-04-04T18:25:55.909087,1577901,0.101,0.216,0.106,0.214,3.273
2025-04-04T18:25:56.658319,1578652,0.101,0.216,0.107,0.214,3.275
2025-04-04T18:25:57.560566,1579553,0.101,0.216,0.103,0.219,3.270
2025-04-04T18:25:58.312460,1580304,0.101,0.216,0.100,0.213,3.268
2025-04-04T18:25:59.061682,1581055,0.101,0.216,0.109,0.210,3.279
2025-04-04T18:25:59.979803,1581972,0.101,0.216,0.103,0.222,3.269
2025-04-04T18:26:00.879589,1582873,0.101,0.216,0.103,0.223,3.268
2025-04-04T18:26:01.788650,1583780,0.101,0.216,0.099,0.207,3.265
2025-04-04T18:26:02.709949,1584702,0.101,0.216,0.098,0.210,3.263
2025-04-04T18:26:03.462260,1585453,0.101,0.216,0.092,0.207,3.260
2025-04-04T18:26:04.557999,1586550,0.101,0.216,0.096,0.213,3.262
2025-04-04T18:26:05.308731,1587301,0.101,0.216,0.096,0.216,3.262
2025-04-04T18:26:06.059497,1588052,0.101,0.216,0.098,0.213,3.264
2025-04-04T18:26:06.809148,1588803,0.101,0.216,0.095,0.212,3.262
2025-04-04T18:26:07.712903,1589705,0.101,0.216,0.101,0.208,3.267
2025-04-04T18:26:08.625778,1590617,0.101,0.216,0.107,0.221,3.274
2025-04-04T18:26:09.525942,1591518,0.101,0.216,0.099,0.197,3.270
