PC_Timestamp,Device_Time_ms,LevelX,LevelY,inputVoltageX,inputVoltageY,inputVoltageSUM
2025-04-08T16:57:12.478964,4287931,5.389,5.937,5.379,5.944,3.237
2025-04-08T16:57:13.229284,4288681,5.389,5.937,5.375,5.934,3.237
2025-04-08T16:57:13.980694,4289432,5.389,5.937,5.389,5.947,3.236
2025-04-08T16:57:14.730213,4290183,5.389,5.937,5.378,5.940,3.238
2025-04-08T16:57:15.481894,4290934,5.389,5.937,5.375,5.950,3.239
2025-04-08T16:57:16.231240,4291684,5.389,5.937,5.385,5.956,3.237
2025-04-08T16:57:16.982060,4292435,5.389,5.937,5.395,5.944,3.238
2025-04-08T16:57:17.732330,4293186,5.389,5.937,5.379,5.944,3.239
2025-04-08T16:57:18.483791,4293936,5.389,5.937,5.398,5.946,3.237
2025-04-08T16:57:19.234439,4294687,5.389,5.937,5.403,5.947,3.239
2025-04-08T16:57:19.985691,4295438,5.389,5.937,5.389,5.952,3.237
2025-04-08T16:57:20.736295,4296188,5.389,5.937,5.401,5.958,3.239
2025-04-08T16:57:21.828654,4297280,5.389,5.937,5.399,5.944,3.240
2025-04-08T16:57:22.578649,4298031,5.389,5.937,5.396,5.948,3.239
2025-04-08T16:57:23.329756,4298782,5.389,5.937,5.414,5.919,3.240
2025-04-08T16:57:24.087884,4299542,5.389,5.937,5.379,5.951,3.242
2025-04-08T16:57:24.840416,4300293,5.389,5.937,5.357,5.941,3.244
2025-04-08T16:57:25.998213,4301450,5.389,5.937,5.405,5.952,3.239
2025-04-08T16:57:26.747315,4302201,5.389,5.937,5.396,5.960,3.237
2025-04-08T16:57:27.851258,4303304,5.389,5.937,5.393,5.945,3.238
2025-04-08T16:57:28.602854,4304055,5.389,5.937,5.400,5.947,3.240
2025-04-08T16:57:29.353772,4304806,5.389,5.937,5.400,5.932,3.240
2025-04-08T16:57:30.103680,4305556,5.389,5.937,5.399,5.924,3.239
2025-04-08T16:57:30.854531,4306307,5.389,5.937,5.408,5.945,3.238
2025-04-08T16:57:31.605300,4307058,5.389,5.937,5.406,5.906,3.241
2025-04-08T16:57:32.754089,4308207,5.389,5.937,5.394,5.932,3.240
2025-04-08T16:57:33.505296,4308958,5.389,5.937,5.409,5.938,3.240
2025-04-08T16:57:34.256059,4309709,5.389,5.937,5.413,5.946,3.238
2025-04-08T16:57:35.363614,4310816,5.389,5.937,5.402,5.939,3.241
2025-04-08T16:57:36.114428,4311567,5.389,5.937,5.384,5.936,3.243
2025-04-08T16:57:36.865677,4312318,5.389,5.937,5.371,5.940,3.242
2025-04-08T16:57:37.615399,4313068,5.389,5.937,5.376,5.951,3.241
2025-04-08T16:57:38.366590,4313819,5.389,5.937,5.357,5.926,3.244
2025-04-08T16:57:39.127109,4314580,5.389,5.937,5.389,5.928,3.237
2025-04-08T16:57:39.878243,4315330,5.389,5.937,5.382,5.920,3.234
2025-04-08T16:57:40.626951,4316081,5.389,5.937,5.381,5.924,3.237
2025-04-08T16:57:41.379979,4316832,5.389,5.937,5.380,5.916,3.241
2025-04-08T16:57:42.465111,4317917,5.389,5.937,5.387,5.946,3.241
2025-04-08T16:57:43.212852,4318668,5.389,5.937,5.390,5.958,3.241
2025-04-08T16:57:44.300421,4319753,5.389,5.937,5.386,5.958,3.241
2025-04-08T16:57:45.385752,4320838,5.389,5.937,5.403,5.946,3.241
2025-04-08T16:57:46.136054,4321589,5.389,5.937,5.423,5.959,3.240
2025-04-08T16:57:47.241734,4322694,5.389,5.937,5.392,5.922,3.241
2025-04-08T16:57:47.991109,4323445,5.389,5.937,5.375,5.906,3.242
2025-04-08T16:57:49.137937,4324590,5.389,5.937,5.378,5.933,3.241
2025-04-08T16:57:49.887997,4325341,5.389,5.937,5.372,5.921,3.243
2025-04-08T16:57:50.638930,4326092,5.389,5.937,5.384,5.931,3.240
2025-04-08T16:57:51.389771,4326842,5.389,5.937,5.374,5.927,3.242
2025-04-08T16:57:52.140415,4327593,5.389,5.937,5.377,5.935,3.243
2025-04-08T16:57:52.890819,4328344,5.389,5.937,5.367,5.928,3.241
2025-04-08T16:57:53.652749,4329105,5.389,5.937,5.396,5.939,3.239
2025-04-08T16:57:54.402522,4329855,5.389,5.937,5.404,5.927,3.240
2025-04-08T16:57:55.153314,4330606,5.389,5.937,5.400,5.947,3.241
2025-04-08T16:57:55.904652,4331357,5.389,5.937,5.398,5.916,3.242
2025-04-08T16:57:56.984526,4332437,5.389,5.937,5.408,5.952,3.240
2025-04-08T16:57:57.734112,4333188,5.389,5.937,5.412,5.958,3.242
2025-04-08T16:57:58.837012,4334289,5.389,5.937,5.394,5.920,3.242
2025-04-08T16:57:59.587323,4335040,5.389,5.937,5.380,5.926,3.245
2025-04-08T16:58:00.338279,4335791,5.389,5.937,5.416,5.932,3.244
2025-04-08T16:58:01.381023,4336834,5.389,5.937,5.392,5.895,3.243
2025-04-08T16:58:02.587381,4338040,5.389,5.937,5.354,5.952,3.255
2025-04-08T16:58:03.348444,4338801,5.389,5.937,5.386,5.964,3.245
2025-04-08T16:58:04.477593,4339930,5.389,5.937,5.394,5.951,3.244
2025-04-08T16:58:05.227673,4340681,5.389,5.937,5.399,5.942,3.246
2025-04-08T16:58:05.978629,4341432,5.389,5.937,5.421,5.965,3.245
2025-04-08T16:58:07.125105,4342578,5.389,5.937,5.411,5.865,3.246
2025-04-08T16:58:08.516958,4343970,5.389,5.937,5.398,5.967,3.246
2025-04-08T16:58:09.664788,4345118,5.389,5.937,5.359,5.964,3.255
2025-04-08T16:58:10.802081,4346256,5.389,5.937,5.401,5.962,3.244
2025-04-08T16:58:11.916984,4347371,5.389,5.937,5.375,5.935,3.249
2025-04-08T16:58:12.669457,4348122,5.389,5.937,5.374,5.926,3.247
2025-04-08T16:58:13.419400,4348873,5.389,5.937,5.389,5.927,3.246
2025-04-08T16:58:14.169351,4349623,5.389,5.937,5.381,5.933,3.248
2025-04-08T16:58:14.920776,4350374,5.389,5.937,5.392,5.944,3.246
2025-04-08T16:58:15.671320,4351125,5.389,5.937,5.389,5.943,3.245
2025-04-08T16:58:16.422825,4351875,5.389,5.937,5.390,5.939,3.246
2025-04-08T16:58:17.171746,4352626,5.389,5.937,5.405,5.955,3.244
2025-04-08T16:58:17.922661,4353377,5.389,5.937,5.393,5.931,3.244
2025-04-08T16:58:18.674612,4354128,5.389,5.937,5.388,5.927,3.246
2025-04-08T16:58:19.425799,4354878,5.389,5.937,5.382,5.934,3.246
2025-04-08T16:58:20.175715,4355629,5.389,5.937,5.390,5.941,3.246
2025-04-08T16:58:20.926352,4356380,5.389,5.937,5.393,5.943,3.246
2025-04-08T16:58:21.677274,4357130,5.389,5.937,5.383,5.937,3.246
2025-04-08T16:58:22.427401,4357881,5.389,5.937,5.394,5.956,3.245
2025-04-08T16:58:23.177078,4358632,5.389,5.937,5.389,5.947,3.244
2025-04-08T16:58:23.927943,4359382,5.389,5.937,5.384,5.948,3.245
2025-04-08T16:58:24.680430,4360133,5.389,5.937,5.393,5.943,3.245
2025-04-08T16:58:25.430489,4360884,5.389,5.937,5.391,5.939,3.245
2025-04-08T16:58:26.180978,4361635,5.389,5.937,5.394,5.938,3.246
2025-04-08T16:58:26.931451,4362385,5.389,5.937,5.382,5.895,3.245
2025-04-08T16:58:28.141023,4363594,5.389,5.937,5.379,5.955,3.248
2025-04-08T16:58:28.891090,4364345,5.389,5.937,5.395,5.957,3.245
2025-04-08T16:58:29.975953,4365430,5.389,5.937,5.397,5.912,3.243
2025-04-08T16:58:31.092197,4366545,5.389,5.937,5.394,5.944,3.243
2025-04-08T16:58:31.842740,4367296,5.389,5.937,5.392,5.926,3.240
2025-04-08T16:58:32.593340,4368047,5.389,5.937,5.387,5.956,3.245
2025-04-08T16:58:33.343745,4368797,5.389,5.937,5.399,5.965,3.243
2025-04-08T16:58:34.481705,4369935,5.389,5.937,5.399,5.939,3.247
2025-04-08T16:58:35.232266,4370686,5.389,5.937,5.393,5.964,3.246
2025-04-08T16:58:36.360849,4371814,5.389,5.937,5.393,5.950,3.246
2025-04-08T16:58:37.111692,4372565,5.389,5.937,5.385,5.931,3.245
2025-04-08T16:58:37.861092,4373316,5.389,5.937,5.390,5.941,3.245
2025-04-08T16:58:38.612644,4374066,5.389,5.937,5.391,5.937,3.245
2025-04-08T16:58:39.363546,4374817,5.389,5.937,5.400,5.939,3.244
2025-04-08T16:58:40.113552,4375568,5.389,5.937,5.384,5.930,3.246
2025-04-08T16:58:40.864437,4376318,5.389,5.937,5.393,5.942,3.247
2025-04-08T16:58:41.615316,4377069,5.389,5.937,5.401,5.940,3.246
2025-04-08T16:58:42.366187,4377820,5.389,5.937,5.387,5.936,3.246
2025-04-08T16:58:43.116736,4378571,5.389,5.937,5.382,5.925,3.246
2025-04-08T16:58:43.867578,4379321,5.389,5.937,5.385,5.946,3.246
2025-04-08T16:58:44.617958,4380072,5.389,5.937,5.394,5.947,3.244
2025-04-08T16:58:45.369293,4380823,5.389,5.937,5.387,5.940,3.246
2025-04-08T16:58:46.118890,4381573,5.389,5.937,5.398,5.947,3.246
2025-04-08T16:58:46.870149,4382324,5.389,5.937,5.389,5.938,3.247
2025-04-08T16:58:47.620849,4383075,5.389,5.937,5.378,5.934,3.247
2025-04-08T16:58:48.372320,4383825,5.389,5.937,5.387,5.920,3.246
2025-04-08T16:58:49.122907,4384576,5.389,5.937,5.385,5.965,3.247
2025-04-08T16:58:50.260389,4385714,5.389,5.937,5.396,5.911,3.248
2025-04-08T16:58:51.376392,4386830,5.389,5.937,5.393,5.935,3.247
2025-04-08T16:58:52.126496,4387581,5.389,5.937,5.378,5.925,3.246
2025-04-08T16:58:52.878575,4388332,5.389,5.937,5.396,5.930,3.247
2025-04-08T16:58:53.629001,4389082,5.389,5.937,5.390,5.931,3.246
2025-04-08T16:58:54.379224,4389833,5.389,5.937,5.382,5.923,3.247
2025-04-08T16:58:55.129594,4390584,5.389,5.937,5.391,5.939,3.247
2025-04-08T16:58:55.879556,4391335,5.389,5.937,5.380,5.925,3.246
2025-04-08T16:58:56.631294,4392085,5.389,5.937,5.397,5.948,3.246
2025-04-08T16:58:57.382319,4392836,5.389,5.937,5.388,5.937,3.247
2025-04-08T16:58:58.132412,4393587,5.389,5.937,5.393,5.944,3.246
2025-04-08T16:58:58.882249,4394337,5.389,5.937,5.395,5.946,3.247
2025-04-08T16:58:59.633787,4395088,5.389,5.937,5.389,5.938,3.247
2025-04-08T16:59:00.384280,4395839,5.389,5.937,5.390,5.939,3.247
2025-04-08T16:59:01.135292,4396589,5.389,5.937,5.387,5.943,3.248
2025-04-08T16:59:01.886557,4397340,5.389,5.937,5.388,5.928,3.248
2025-04-08T16:59:02.635855,4398091,5.389,5.937,5.387,5.914,3.249
2025-04-08T16:59:03.736326,4399190,5.389,5.937,5.427,5.948,3.253
2025-04-08T16:59:04.496826,4399951,5.389,5.937,5.384,5.961,3.247
2025-04-08T16:59:05.606502,4401060,5.389,5.937,5.355,5.917,3.248
2025-04-08T16:59:06.769716,4402225,5.389,5.937,5.388,5.955,3.247
2025-04-08T16:59:07.521679,4402976,5.389,5.937,5.386,5.951,3.247
2025-04-08T16:59:08.273059,4403727,5.389,5.937,5.379,5.955,3.246
2025-04-08T16:59:09.024087,4404477,5.389,5.937,5.400,5.959,3.249
2025-04-08T16:59:10.122070,4405576,5.389,5.937,5.386,5.931,3.248
2025-04-08T16:59:10.871190,4406327,5.389,5.937,5.389,5.930,3.249
2025-04-08T16:59:11.623400,4407078,5.389,5.937,5.391,5.917,3.250
2025-04-08T16:59:12.373897,4407828,5.389,5.937,5.382,5.928,3.247
2025-04-08T16:59:13.125077,4408579,5.389,5.937,5.387,5.928,3.250
2025-04-08T16:59:13.874287,4409330,5.389,5.937,5.383,5.925,3.249
2025-04-08T16:59:14.625166,4410080,5.389,5.937,5.365,5.899,3.248
2025-04-08T16:59:16.171973,4411626,5.389,5.937,5.424,5.958,3.255
2025-04-08T16:59:17.683744,4413138,5.389,5.937,5.385,5.944,3.250
2025-04-08T16:59:18.433106,4413889,5.389,5.937,5.390,5.952,3.250
2025-04-08T16:59:19.184088,4414639,5.389,5.937,5.387,5.965,3.249
2025-04-08T16:59:20.318938,4415773,5.389,5.937,5.388,5.926,3.252
2025-04-08T16:59:21.069390,4416524,5.389,5.937,5.389,5.915,3.253
2025-04-08T16:59:22.157287,4417611,5.389,5.937,5.393,5.939,3.251
2025-04-08T16:59:22.906758,4418362,5.389,5.937,5.389,5.933,3.250
2025-04-08T16:59:23.658470,4419113,5.389,5.937,5.386,5.924,3.252
2025-04-08T16:59:24.408963,4419863,5.389,5.937,5.387,5.910,3.255
2025-04-08T16:59:25.533850,4420988,5.389,5.937,5.407,5.943,3.258
2025-04-08T16:59:26.284439,4421739,5.389,5.937,5.398,5.926,3.253
2025-04-08T16:59:27.034081,4422490,5.389,5.937,5.400,5.951,3.254
2025-04-08T16:59:27.784049,4423240,5.389,5.937,5.391,5.952,3.253
2025-04-08T16:59:28.536379,4423991,5.389,5.937,5.389,5.946,3.253
2025-04-08T16:59:29.286600,4424742,5.389,5.937,5.389,5.953,3.253
2025-04-08T16:59:30.036820,4425492,5.389,5.937,5.386,5.932,3.253
2025-04-08T16:59:30.788898,4426243,5.389,5.937,5.387,5.955,3.253
2025-04-08T16:59:31.540091,4426994,5.389,5.937,5.392,5.955,3.253
2025-04-08T16:59:32.288741,4427745,5.389,5.937,5.383,5.949,3.252
2025-04-08T16:59:33.039180,4428495,5.389,5.937,5.383,5.952,3.254
2025-04-08T16:59:33.789098,4429246,5.389,5.937,5.391,5.954,3.254
2025-04-08T16:59:34.542503,4429997,5.389,5.937,5.377,5.947,3.252
2025-04-08T16:59:35.292595,4430747,5.389,5.937,5.388,5.954,3.255
2025-04-08T16:59:36.042283,4431498,5.389,5.937,5.389,5.950,3.256
2025-04-08T16:59:36.794188,4432249,5.389,5.937,5.399,5.952,3.256
2025-04-08T16:59:37.542941,4432999,5.389,5.937,5.388,5.958,3.252
2025-04-08T16:59:38.638061,4434092,5.389,5.937,5.394,5.963,3.255
2025-04-08T16:59:39.761718,4435216,5.389,5.937,5.397,5.928,3.258
2025-04-08T16:59:40.512347,4435967,5.389,5.937,5.389,5.928,3.258
2025-04-08T16:59:41.263858,4436718,5.389,5.937,5.392,5.932,3.257
2025-04-08T16:59:42.012051,4437468,5.389,5.937,5.390,5.931,3.258
2025-04-08T16:59:42.763952,4438219,5.389,5.937,5.393,5.936,3.258
2025-04-08T16:59:43.514180,4438970,5.389,5.937,5.389,5.933,3.257
2025-04-08T16:59:44.265567,4439721,5.389,5.937,5.389,5.931,3.259
2025-04-08T16:59:45.014434,4440471,5.389,5.937,5.387,5.926,3.259
2025-04-08T16:59:45.765581,4441222,5.389,5.937,5.389,5.933,3.258
2025-04-08T16:59:46.518450,4441973,5.389,5.937,5.390,5.917,3.261
2025-04-08T16:59:47.268793,4442723,5.389,5.937,5.391,5.937,3.260
2025-04-08T16:59:48.019137,4443474,5.389,5.937,5.390,5.928,3.261
2025-04-08T16:59:48.769660,4444225,5.389,5.937,5.391,5.934,3.261
2025-04-08T16:59:49.520888,4444975,5.389,5.937,5.397,5.928,3.263
2025-04-08T16:59:50.271263,4445726,5.389,5.937,5.391,5.919,3.259
2025-04-08T16:59:51.022325,4446477,5.389,5.937,5.391,5.926,3.262
2025-04-08T16:59:51.771143,4447228,5.389,5.937,5.391,5.942,3.263
2025-04-08T16:59:52.521392,4447978,5.389,5.937,5.413,5.948,3.266
2025-04-08T16:59:53.282026,4448739,5.389,5.937,5.372,5.933,3.256
2025-04-08T16:59:54.034588,4449490,5.389,5.937,5.375,5.937,3.258
2025-04-08T16:59:54.785153,4450240,5.389,5.937,5.359,5.919,3.255
2025-04-08T16:59:55.925150,4451382,5.389,5.937,5.395,5.937,3.263
2025-04-08T16:59:56.677911,4452133,5.389,5.937,5.386,5.936,3.260
2025-04-08T16:59:57.427263,4452884,5.389,5.937,5.392,5.936,3.263
2025-04-08T16:59:58.179438,4453634,5.389,5.937,5.405,5.947,3.265
2025-04-08T16:59:58.928849,4454385,5.389,5.937,5.396,5.955,3.263
2025-04-08T16:59:59.681321,4455136,5.389,5.937,5.392,5.935,3.262
2025-04-08T17:00:00.430655,4455886,5.389,5.937,5.404,5.935,3.268
2025-04-08T17:00:01.180850,4456637,5.389,5.937,5.399,5.942,3.267
2025-04-08T17:00:01.932263,4457388,5.389,5.937,5.394,5.937,3.264
2025-04-08T17:00:02.682984,4458139,5.389,5.937,5.390,5.938,3.264
2025-04-08T17:00:03.434040,4458889,5.389,5.937,5.396,5.939,3.267
2025-04-08T17:00:04.182787,4459640,5.389,5.937,5.407,5.950,3.268
2025-04-08T17:00:04.934310,4460391,5.389,5.937,5.393,5.939,3.265
2025-04-08T17:00:05.684657,4461141,5.389,5.937,5.395,5.943,3.265
2025-04-08T17:00:06.436366,4461892,5.389,5.937,5.412,5.951,3.269
2025-04-08T17:00:07.539632,4462995,5.389,5.937,5.393,5.948,3.264
2025-04-08T17:00:08.290489,4463746,5.389,5.937,5.374,5.934,3.262
2025-04-08T17:00:09.042141,4464497,5.389,5.937,5.386,5.944,3.263
2025-04-08T17:00:09.792646,4465247,5.389,5.937,5.391,5.945,3.265
2025-04-08T17:00:10.543187,4465998,5.389,5.937,5.389,5.952,3.263
2025-04-08T17:00:11.293178,4466749,5.389,5.937,5.384,5.945,3.264
2025-04-08T17:00:12.043797,4467499,5.389,5.937,5.383,5.939,3.265
2025-04-08T17:00:12.794319,4468250,5.389,5.937,5.372,5.932,3.263
2025-04-08T17:00:13.544000,4469001,5.389,5.937,5.383,5.919,3.265
2025-04-08T17:00:14.295848,4469752,5.389,5.937,5.389,5.944,3.264
2025-04-08T17:00:15.046759,4470502,5.389,5.937,5.383,5.948,3.264
2025-04-08T17:00:15.797392,4471253,5.389,5.937,5.389,5.951,3.265
2025-04-08T17:00:16.547651,4472004,5.389,5.937,5.396,5.966,3.267
2025-04-08T17:00:17.688914,4473145,5.389,5.937,5.397,5.924,3.271
2025-04-08T17:00:18.440268,4473896,5.389,5.937,5.371,5.916,3.268
2025-04-08T17:00:19.523008,4474978,5.389,5.937,5.389,5.937,3.272
2025-04-08T17:00:20.273168,4475729,5.389,5.937,5.380,5.925,3.271
2025-04-08T17:00:21.023919,4476480,5.389,5.937,5.362,5.916,3.265
2025-04-08T17:00:22.112665,4477568,5.389,5.937,5.410,5.956,3.276
2025-04-08T17:00:23.202055,4478657,5.389,5.937,5.400,5.950,3.271
2025-04-08T17:00:23.952037,4479408,5.389,5.937,5.381,5.941,3.269
2025-04-08T17:00:24.702843,4480158,5.389,5.937,5.397,5.959,3.273
2025-04-08T17:00:25.798063,4481253,5.389,5.937,5.400,5.941,3.277
2025-04-08T17:00:26.548654,4482004,5.389,5.937,5.384,5.915,3.275
2025-04-08T17:00:27.639576,4483095,5.389,5.937,5.394,5.944,3.276
2025-04-08T17:00:28.390447,4483846,5.389,5.937,5.389,5.937,3.276
2025-04-08T17:00:29.139502,4484597,5.389,5.937,5.382,5.951,3.274
2025-04-08T17:00:29.891245,4485347,5.389,5.937,5.382,5.939,3.273
2025-04-08T17:00:30.642686,4486098,5.389,5.937,5.400,5.967,3.279
2025-04-08T17:00:31.785332,4487242,5.389,5.937,5.396,5.932,3.281
2025-04-08T17:00:32.536135,4487993,5.389,5.937,5.405,5.957,3.282
2025-04-08T17:00:33.622225,4489078,5.389,5.937,5.396,5.894,3.286
2025-04-08T17:00:34.837837,4490293,5.389,5.937,5.400,5.948,3.282
2025-04-08T17:00:35.587975,4491044,5.389,5.937,5.397,5.947,3.280
2025-04-08T17:00:36.337543,4491795,5.389,5.937,5.390,5.945,3.279
2025-04-08T17:00:37.089107,4492545,5.389,5.937,5.395,5.954,3.281
2025-04-08T17:00:37.840299,4493296,5.389,5.937,5.403,5.943,3.285
2025-04-08T17:00:38.590664,4494047,5.389,5.937,5.415,5.944,3.293
2025-04-08T17:00:39.719412,4495175,5.389,5.937,5.387,5.942,3.280
2025-04-08T17:00:40.470427,4495926,5.389,5.937,5.368,5.944,3.274
2025-04-08T17:00:41.550173,4497006,5.389,5.937,5.382,5.943,3.278
2025-04-08T17:00:42.300507,4497757,5.389,5.937,5.397,5.956,3.281
2025-04-08T17:00:43.050923,4498508,5.389,5.937,5.381,5.950,3.277
2025-04-08T17:00:43.802647,4499258,5.389,5.937,5.403,5.962,3.285
2025-04-08T17:00:44.918278,4500374,5.389,5.937,5.378,5.939,3.280
2025-04-08T17:00:45.668796,4501125,5.389,5.937,5.394,5.945,3.283
2025-04-08T17:00:46.419765,4501876,5.389,5.937,5.370,5.936,3.276
2025-04-08T17:00:47.170069,4502626,5.389,5.937,5.386,5.936,3.282
2025-04-08T17:00:47.920823,4503377,5.389,5.937,5.394,5.931,3.287
2025-04-08T17:00:48.669582,4504128,5.389,5.937,5.396,5.947,3.284
2025-04-08T17:00:49.422502,4504878,5.389,5.937,5.388,5.948,3.282
2025-04-08T17:00:50.173507,4505629,5.389,5.937,5.390,5.938,3.285
2025-04-08T17:00:50.923999,4506380,5.389,5.937,5.395,5.943,3.286
2025-04-08T17:00:51.673175,4507131,5.389,5.937,5.379,5.934,3.281
2025-04-08T17:00:52.425487,4507881,5.389,5.937,5.389,5.941,3.284
2025-04-08T17:00:53.175793,4508632,5.389,5.937,5.398,5.948,3.290
2025-04-08T17:00:53.926465,4509383,5.389,5.937,5.394,5.951,3.286
2025-04-08T17:00:54.676711,4510133,5.389,5.937,5.399,5.946,3.289
2025-04-08T17:00:55.425878,4510884,5.389,5.937,5.399,5.946,3.290
2025-04-08T17:00:56.176893,4511635,5.389,5.937,5.386,5.936,3.285
2025-04-08T17:00:56.929861,4512385,5.389,5.937,5.390,5.941,3.288
2025-04-08T17:00:57.680361,4513136,5.389,5.937,5.391,5.950,3.287
2025-04-08T17:00:58.430256,4513887,5.389,5.937,5.394,5.949,3.289
2025-04-08T17:00:59.181185,4514638,5.389,5.937,5.388,5.943,3.290
2025-04-08T17:00:59.929681,4515388,5.389,5.937,5.391,5.947,3.289
2025-04-08T17:01:00.681204,4516139,5.389,5.937,5.383,5.931,3.288
2025-04-08T17:01:01.432426,4516890,5.389,5.937,5.394,5.952,3.293
2025-04-08T17:01:02.183313,4517640,5.389,5.937,5.403,5.960,3.294
2025-04-08T17:01:03.290151,4518746,5.389,5.937,5.382,5.904,3.293
2025-04-08T17:01:04.451781,4519908,5.389,5.937,5.386,5.939,3.294
2025-04-08T17:01:05.201397,4520659,5.389,5.937,5.392,5.940,3.298
2025-04-08T17:01:05.953734,4521410,5.389,5.937,5.395,5.941,3.296
2025-04-08T17:01:06.704281,4522160,5.389,5.937,5.400,5.949,3.298
2025-04-08T17:01:07.454800,4522911,5.389,5.937,5.402,5.934,3.301
2025-04-08T17:01:08.202996,4523662,5.389,5.937,5.393,5.952,3.299
2025-04-08T17:01:08.954775,4524412,5.389,5.937,5.391,5.942,3.300
2025-04-08T17:01:09.705482,4525163,5.389,5.937,5.387,5.944,3.298
2025-04-08T17:01:10.455239,4525914,5.389,5.937,5.390,5.947,3.298
2025-04-08T17:01:11.207829,4526665,5.389,5.937,5.383,5.929,3.294
2025-04-08T17:01:11.958954,4527415,5.389,5.937,5.403,5.939,3.308
2025-04-08T17:01:12.708323,4528166,5.389,5.937,5.400,5.946,3.305
2025-04-08T17:01:13.458696,4528917,5.389,5.937,5.405,5.954,3.306
2025-04-08T17:01:14.210090,4529667,5.389,5.937,5.407,5.942,3.307
2025-04-08T17:01:14.960515,4530418,5.389,5.937,5.391,5.945,3.302
2025-04-08T17:01:15.711429,4531169,5.389,5.937,5.400,5.947,3.305
2025-04-08T17:01:16.462972,4531919,5.389,5.937,5.408,5.957,3.308
2025-04-08T17:01:17.541390,4532999,5.389,5.937,5.415,5.945,3.314
2025-04-08T17:01:18.666809,4534123,5.389,5.937,5.394,5.943,3.307
2025-04-08T17:01:19.417859,4534874,5.389,5.937,5.396,5.951,3.307
2025-04-08T17:01:20.167870,4535625,5.389,5.937,5.411,5.943,3.312
2025-04-08T17:01:21.267110,4536723,5.389,5.937,5.362,5.933,3.298
2025-04-08T17:01:22.026159,4537484,5.389,5.937,5.393,5.941,3.308
2025-04-08T17:01:22.778060,4538235,5.389,5.937,5.394,5.933,3.309
2025-04-08T17:01:23.528384,4538985,5.389,5.937,5.383,5.935,3.309
2025-04-08T17:01:24.279203,4539736,5.389,5.937,5.382,5.934,3.306
2025-04-08T17:01:25.029826,4540487,5.389,5.937,5.396,5.946,3.311
2025-04-08T17:01:25.779094,4541238,5.389,5.937,5.384,5.945,3.308
2025-04-08T17:01:26.531539,4541988,5.389,5.937,5.397,5.943,3.312
2025-04-08T17:01:27.280299,4542739,5.389,5.937,5.403,5.953,3.313
2025-04-08T17:01:28.032795,4543490,5.389,5.937,5.400,5.952,3.315
2025-04-08T17:01:28.782404,4544240,5.389,5.937,5.417,5.947,3.320
2025-04-08T17:01:29.544515,4545001,5.389,5.937,5.371,5.936,3.307
2025-04-08T17:01:30.294770,4545752,5.389,5.937,5.386,5.947,3.309
2025-04-08T17:01:31.045493,4546502,5.389,5.937,5.350,5.935,3.300
2025-04-08T17:01:32.239273,4547697,5.389,5.937,5.396,5.935,3.316
2025-04-08T17:01:32.990669,4548448,5.389,5.937,5.446,5.966,3.327
2025-04-08T17:01:34.619648,4550078,5.389,5.937,5.349,5.910,3.304
2025-04-08T17:01:35.751156,4551209,5.389,5.937,5.386,5.926,3.316
2025-04-08T17:01:36.503456,4551960,5.389,5.937,5.396,5.932,3.318
2025-04-08T17:01:37.254316,4552711,5.389,5.937,5.395,5.932,3.318
2025-04-08T17:01:38.003915,4553461,5.389,5.937,5.395,5.943,3.318
2025-04-08T17:01:38.753990,4554212,5.389,5.937,5.393,5.938,3.318
2025-04-08T17:01:39.505204,4554963,5.389,5.937,5.394,5.925,3.320
2025-04-08T17:01:40.254660,4555714,5.389,5.937,5.385,5.920,3.318
2025-04-08T17:01:41.007751,4556464,5.389,5.937,5.381,5.932,3.317
2025-04-08T17:01:41.757451,4557215,5.389,5.937,5.400,5.944,3.322
2025-04-08T17:01:42.508876,4557966,5.389,5.937,5.383,5.936,3.319
2025-04-08T17:01:43.258112,4558716,5.389,5.937,5.373,5.912,3.318
2025-04-08T17:01:44.370848,4559830,5.389,5.937,5.388,5.926,3.318
2025-04-08T17:01:45.121778,4560581,5.389,5.937,5.414,5.944,3.325
2025-04-08T17:01:45.884913,4561342,5.389,5.937,5.387,5.926,3.321
2025-04-08T17:01:46.633990,4562092,5.389,5.937,5.388,5.920,3.322
2025-04-08T17:01:47.385175,4562843,5.389,5.937,5.389,5.925,3.320
2025-04-08T17:01:48.135004,4563594,5.389,5.937,5.375,5.932,3.317
2025-04-08T17:01:48.887257,4564345,5.389,5.937,5.369,5.937,3.313
2025-04-08T17:01:49.637968,4565095,5.389,5.937,5.400,5.943,3.322
2025-04-08T17:01:50.387690,4565846,5.389,5.937,5.379,5.948,3.319
2025-04-08T17:01:51.138564,4566597,5.389,5.937,5.401,5.961,3.322
2025-04-08T17:01:52.248812,4567706,5.389,5.937,5.399,5.917,3.324
2025-04-08T17:01:52.999397,4568457,5.389,5.937,5.387,5.936,3.320
2025-04-08T17:01:53.749873,4569208,5.389,5.937,5.372,5.927,3.320
2025-04-08T17:01:54.500777,4569958,5.389,5.937,5.384,5.939,3.320
2025-04-08T17:01:55.251680,4570709,5.389,5.937,5.388,5.935,3.321
2025-04-08T17:01:56.001944,4571460,5.389,5.937,5.382,5.931,3.321
2025-04-08T17:01:56.752704,4572210,5.389,5.937,5.390,5.935,3.324
2025-04-08T17:01:57.505665,4572961,5.389,5.937,5.387,5.933,3.323
