PC_Timestamp,Device_Time_ms,LevelX,LevelY,inputVoltageX,inputVoltageY,inputVoltageSUM
2025-04-08T17:44:50.031439,1209974,5.369,5.934,5.405,5.952,3.278
2025-04-08T17:44:51.324036,1211267,5.369,5.934,5.352,5.865,3.264
2025-04-08T17:44:52.726566,1212667,5.369,5.934,5.395,5.897,3.279
2025-04-08T17:44:54.062328,1214005,5.369,5.934,5.373,5.960,3.263
2025-04-08T17:44:55.081867,1215025,5.369,5.934,5.351,5.934,3.257
2025-04-08T17:44:55.843259,1215786,5.369,5.934,5.362,5.944,3.259
2025-04-08T17:44:56.593377,1216537,5.369,5.934,5.378,5.932,3.269
2025-04-08T17:44:57.344892,1217287,5.369,5.934,5.370,5.929,3.266
2025-04-08T17:44:58.095026,1218038,5.369,5.934,5.343,5.916,3.259
2025-04-08T17:44:59.349347,1219292,5.369,5.934,5.384,5.957,3.265
2025-04-08T17:45:00.356124,1220299,5.369,5.934,5.382,5.953,3.266
2025-04-08T17:45:01.341955,1221283,5.369,5.934,5.387,5.974,3.268
2025-04-08T17:45:02.651550,1222594,5.369,5.934,5.377,5.894,3.272
2025-04-08T17:45:03.732857,1223675,5.369,5.934,5.394,5.908,3.274
2025-04-08T17:45:04.963133,1224904,5.369,5.934,5.345,5.911,3.256
2025-04-08T17:45:05.977319,1225920,5.369,5.934,5.383,5.932,3.269
2025-04-08T17:45:06.729549,1226671,5.369,5.934,5.403,5.957,3.275
2025-04-08T17:45:08.039679,1227981,5.369,5.934,5.381,5.939,3.268
2025-04-08T17:45:08.790625,1228732,5.369,5.934,5.389,5.898,3.276
2025-04-08T17:45:09.861740,1229804,5.369,5.934,5.400,5.941,3.274
2025-04-08T17:45:10.733229,1230676,5.369,5.934,5.359,5.973,3.256
2025-04-08T17:45:11.806504,1231750,5.369,5.934,5.337,5.946,3.250
2025-04-08T17:45:12.568765,1232511,5.369,5.934,5.345,5.943,3.254
2025-04-08T17:45:13.578976,1233522,5.369,5.934,5.384,5.922,3.265
2025-04-08T17:45:14.331051,1234273,5.369,5.934,5.364,5.941,3.260
2025-04-08T17:45:15.082535,1235024,5.369,5.934,5.380,5.952,3.265
2025-04-08T17:45:16.063410,1236004,5.369,5.934,5.402,5.957,3.274
2025-04-08T17:45:17.370567,1237313,5.369,5.934,5.407,5.974,3.273
2025-04-08T17:45:18.768298,1238710,5.369,5.934,5.342,5.895,3.259
2025-04-08T17:45:19.854410,1239796,5.369,5.934,5.335,5.901,3.253
2025-04-08T17:45:21.210043,1241152,5.369,5.934,5.384,5.911,3.272
2025-04-08T17:45:22.218402,1242161,5.369,5.934,5.385,5.926,3.271
2025-04-08T17:45:23.189408,1243131,5.369,5.934,5.396,5.982,3.265
2025-04-08T17:45:24.570457,1244512,5.369,5.934,5.363,5.927,3.264
2025-04-08T17:45:25.320452,1245263,5.369,5.934,5.369,5.962,3.260
2025-04-08T17:45:26.351171,1246293,5.369,5.934,5.362,5.917,3.264
2025-04-08T17:45:27.328803,1247270,5.369,5.934,5.350,5.924,3.261
2025-04-08T17:45:28.087491,1248031,5.369,5.934,5.349,5.917,3.262
2025-04-08T17:45:29.306947,1249250,5.369,5.934,5.415,5.922,3.284
2025-04-08T17:45:30.405408,1250349,5.369,5.934,5.387,5.945,3.272
2025-04-08T17:45:31.385284,1251328,5.369,5.934,5.362,5.950,3.260
2025-04-08T17:45:32.356662,1252298,5.369,5.934,5.361,5.897,3.263
2025-04-08T17:45:33.422197,1253365,5.369,5.934,5.379,5.878,3.273
2025-04-08T17:45:34.557370,1254499,5.369,5.934,5.342,5.909,3.260
2025-04-08T17:45:35.583890,1255527,5.369,5.934,5.403,5.920,3.276
2025-04-08T17:45:36.638364,1256582,5.369,5.934,5.358,5.894,3.266
2025-04-08T17:45:37.717980,1257661,5.369,5.934,5.381,6.016,3.259
2025-04-08T17:45:38.922670,1258866,5.369,5.934,5.374,5.956,3.264
2025-04-08T17:45:39.922441,1259866,5.369,5.934,5.389,5.984,3.266
2025-04-08T17:45:41.045779,1260989,5.369,5.934,5.350,5.903,3.258
2025-04-08T17:45:42.330942,1262272,5.369,5.934,5.356,5.922,3.257
2025-04-08T17:45:43.079392,1263023,5.369,5.934,5.353,5.913,3.261
2025-04-08T17:45:44.299211,1264241,5.369,5.934,5.396,5.940,3.271
2025-04-08T17:45:45.324930,1265267,5.369,5.934,5.345,5.913,3.257
2025-04-08T17:45:46.584750,1266527,5.369,5.934,5.382,5.911,3.271
2025-04-08T17:45:47.592235,1267536,5.369,5.934,5.380,5.960,3.263
2025-04-08T17:45:48.614081,1268557,5.369,5.934,5.370,5.940,3.266
2025-04-08T17:45:49.365495,1269308,5.369,5.934,5.371,5.962,3.263
2025-04-08T17:45:50.396510,1270339,5.369,5.934,5.351,5.927,3.260
2025-04-08T17:45:51.379067,1271321,5.369,5.934,5.372,5.936,3.260
2025-04-08T17:45:52.128331,1272072,5.369,5.934,5.393,5.953,3.271
2025-04-08T17:45:53.380576,1273322,5.369,5.934,5.375,5.979,3.263
2025-04-08T17:45:54.476838,1274419,5.369,5.934,5.382,5.940,3.268
2025-04-08T17:45:55.225922,1275170,5.369,5.934,5.401,5.952,3.275
2025-04-08T17:45:56.419169,1276363,5.369,5.934,5.379,5.932,3.268
2025-04-08T17:45:57.169585,1277114,5.369,5.934,5.377,5.928,3.267
2025-04-08T17:45:57.921708,1277864,5.369,5.934,5.362,5.884,3.267
2025-04-08T17:45:59.037769,1278980,5.369,5.934,5.384,5.955,3.264
2025-04-08T17:46:00.033051,1279977,5.369,5.934,5.377,5.937,3.266
2025-04-08T17:46:00.783440,1280728,5.369,5.934,5.367,5.926,3.262
2025-04-08T17:46:01.534708,1281479,5.369,5.934,5.361,5.923,3.261
2025-04-08T17:46:02.285223,1282229,5.369,5.934,5.352,5.913,3.261
2025-04-08T17:46:03.291378,1283234,5.369,5.934,5.360,5.916,3.261
2025-04-08T17:46:04.273386,1284216,5.369,5.934,5.358,5.922,3.261
2025-04-08T17:46:05.023219,1284967,5.369,5.934,5.357,5.919,3.261
2025-04-08T17:46:05.989179,1285933,5.369,5.934,5.370,5.935,3.264
2025-04-08T17:46:06.740597,1286684,5.369,5.934,5.381,5.915,3.272
2025-04-08T17:46:07.728925,1287673,5.369,5.934,5.376,5.958,3.264
2025-04-08T17:46:08.742375,1288686,5.369,5.934,5.368,5.954,3.262
2025-04-08T17:46:09.733187,1289676,5.369,5.934,5.368,5.946,3.263
2025-04-08T17:46:10.482771,1290427,5.369,5.934,5.368,5.955,3.262
2025-04-08T17:46:11.482785,1291424,5.369,5.934,5.394,5.941,3.271
2025-04-08T17:46:12.500202,1292441,5.369,5.934,5.395,5.975,3.270
2025-04-08T17:46:13.848109,1293792,5.369,5.934,5.372,5.977,3.259
2025-04-08T17:46:14.936344,1294880,5.369,5.934,5.348,5.844,3.259
2025-04-08T17:46:16.411164,1296354,5.369,5.934,5.385,5.908,3.268
2025-04-08T17:46:17.650906,1297595,5.369,5.934,5.333,5.914,3.256
2025-04-08T17:46:18.957505,1298901,5.369,5.934,5.388,5.920,3.270
2025-04-08T17:46:19.945122,1299888,5.369,5.934,5.396,5.995,3.268
2025-04-08T17:46:21.369133,1301312,5.369,5.934,5.395,5.956,3.269
2025-04-08T17:46:22.382306,1302324,5.369,5.934,5.360,5.919,3.261
2025-04-08T17:46:23.130983,1303075,5.369,5.934,5.331,5.900,3.255
2025-04-08T17:46:24.195856,1304139,5.369,5.934,5.334,5.905,3.254
2025-04-08T17:46:25.539855,1305483,5.369,5.934,5.363,5.924,3.260
2025-04-08T17:46:26.290219,1306234,5.369,5.934,5.361,5.905,3.262
2025-04-08T17:46:27.325053,1307268,5.369,5.934,5.357,5.929,3.259
2025-04-08T17:46:28.075418,1308019,5.369,5.934,5.360,5.914,3.261
2025-04-08T17:46:29.068991,1309012,5.369,5.934,5.351,5.935,3.258
2025-04-08T17:46:30.051230,1309994,5.369,5.934,5.378,5.935,3.264
2025-04-08T17:46:30.800206,1310745,5.369,5.934,5.366,5.934,3.262
2025-04-08T17:46:31.551206,1311496,5.369,5.934,5.375,5.935,3.262
2025-04-08T17:46:32.302437,1312246,5.369,5.934,5.386,5.947,3.265
2025-04-08T17:46:33.063622,1313007,5.369,5.934,5.381,5.947,3.265
2025-04-08T17:46:33.813104,1313758,5.369,5.934,5.402,5.980,3.268
2025-04-08T17:46:35.219041,1315161,5.369,5.934,5.342,5.910,3.255
2025-04-08T17:46:36.502989,1316447,5.369,5.934,5.377,5.930,3.264
2025-04-08T17:46:37.254324,1317198,5.369,5.934,5.409,5.951,3.273
2025-04-08T17:46:38.555654,1318499,5.369,5.934,5.360,5.949,3.257
2025-04-08T17:46:39.522166,1319465,5.369,5.934,5.381,5.934,3.265
2025-04-08T17:46:40.271323,1320216,5.369,5.934,5.396,5.915,3.274
2025-04-08T17:46:41.536051,1321479,5.369,5.934,5.317,5.877,3.255
2025-04-08T17:46:42.682234,1322626,5.369,5.934,5.393,6.002,3.263
2025-04-08T17:46:44.111084,1324056,5.369,5.934,5.390,5.991,3.263
2025-04-08T17:46:45.491157,1325435,5.369,5.934,5.357,5.860,3.259
2025-04-08T17:46:46.678055,1326621,5.369,5.934,5.377,5.897,3.263
2025-04-08T17:46:47.744186,1327689,5.369,5.934,5.361,5.875,3.263
2025-04-08T17:46:48.886357,1328831,5.369,5.934,5.389,5.970,3.262
2025-04-08T17:46:49.960499,1329904,5.369,5.934,5.371,5.895,3.261
2025-04-08T17:46:51.034369,1330977,5.369,5.934,5.395,5.952,3.267
2025-04-08T17:46:52.284224,1332229,5.369,5.934,5.351,5.942,3.257
2025-04-08T17:46:53.268209,1333212,5.369,5.934,5.398,5.957,3.264
2025-04-08T17:46:54.555797,1334500,5.369,5.934,5.357,5.973,3.255
2025-04-08T17:46:55.630195,1335574,5.369,5.934,5.367,5.987,3.256
2025-04-08T17:46:56.749447,1336694,5.369,5.934,5.390,5.926,3.266
2025-04-08T17:46:57.511409,1337455,5.369,5.934,5.353,5.924,3.256
2025-04-08T17:46:58.480147,1338423,5.369,5.934,5.359,5.900,3.257
2025-04-08T17:46:59.535649,1339478,5.369,5.934,5.346,5.963,3.253
2025-04-08T17:47:00.825429,1340771,5.369,5.934,5.368,5.958,3.258
2025-04-08T17:47:01.834928,1341780,5.369,5.934,5.410,5.966,3.265
2025-04-08T17:47:03.210212,1343155,5.369,5.934,5.389,5.950,3.258
2025-04-08T17:47:04.272349,1344216,5.369,5.934,5.365,5.882,3.262
2025-04-08T17:47:05.390487,1345336,5.369,5.934,5.363,5.939,3.256
2025-04-08T17:47:06.142569,1346087,5.369,5.934,5.368,5.945,3.257
2025-04-08T17:47:06.892593,1346838,5.369,5.934,5.368,5.852,3.264
2025-04-08T17:47:08.098739,1348043,5.369,5.934,5.340,5.892,3.257
2025-04-08T17:47:09.197350,1349141,5.369,5.934,5.378,5.906,3.262
2025-04-08T17:47:10.227493,1350171,5.369,5.934,5.342,5.946,3.254
2025-04-08T17:47:11.253223,1351198,5.369,5.934,5.364,5.952,3.255
2025-04-08T17:47:12.233656,1352177,5.369,5.934,5.383,5.979,3.258
2025-04-08T17:47:13.326687,1353272,5.369,5.934,5.388,5.936,3.262
2025-04-08T17:47:14.310712,1354256,5.369,5.934,5.386,5.953,3.256
2025-04-08T17:47:15.523114,1355467,5.369,5.934,5.356,5.905,3.258
2025-04-08T17:47:16.559482,1356504,5.369,5.934,5.385,5.961,3.259
2025-04-08T17:47:17.593152,1357538,5.369,5.934,5.371,5.906,3.257
2025-04-08T17:47:18.622200,1358567,5.369,5.934,5.391,5.938,3.267
2025-04-08T17:47:19.382754,1359328,5.369,5.934,5.361,5.906,3.258
2025-04-08T17:47:20.413302,1360357,5.369,5.934,5.378,5.997,3.255
2025-04-08T17:47:21.568372,1361511,5.369,5.934,5.401,5.907,3.268
2025-04-08T17:47:22.601246,1362546,5.369,5.934,5.380,5.951,3.260
2025-04-08T17:47:23.576760,1363521,5.369,5.934,5.369,5.956,3.258
2025-04-08T17:47:24.577293,1364521,5.369,5.934,5.354,5.940,3.256
2025-04-08T17:47:25.337566,1365282,5.369,5.934,5.347,5.926,3.256
2025-04-08T17:47:26.341973,1366287,5.369,5.934,5.353,5.915,3.257
2025-04-08T17:47:27.556409,1367501,5.369,5.934,5.397,5.940,3.264
2025-04-08T17:47:28.584742,1368529,5.369,5.934,5.337,5.915,3.255
2025-04-08T17:47:29.869813,1369815,5.369,5.934,5.392,5.923,3.263
2025-04-08T17:47:30.630303,1370576,5.369,5.934,5.388,5.970,3.259
2025-04-08T17:47:31.704097,1371650,5.369,5.934,5.389,5.868,3.266
2025-04-08T17:47:32.879655,1372824,5.369,5.934,5.373,5.979,3.258
2025-04-08T17:47:33.976830,1373922,5.369,5.934,5.339,5.923,3.258
2025-04-08T17:47:34.736095,1374683,5.369,5.934,5.361,5.928,3.257
2025-04-08T17:47:35.487198,1375434,5.369,5.934,5.387,5.929,3.261
2025-04-08T17:47:36.468648,1376412,5.369,5.934,5.354,5.920,3.257
2025-04-08T17:47:37.218116,1377163,5.369,5.934,5.345,5.926,3.257
2025-04-08T17:47:38.228114,1378173,5.369,5.934,5.386,5.942,3.263
2025-04-08T17:47:39.198733,1379144,5.369,5.934,5.384,5.936,3.261
2025-04-08T17:47:39.950904,1379895,5.369,5.934,5.341,5.903,3.259
2025-04-08T17:47:41.244058,1381189,5.369,5.934,5.381,5.946,3.259
2025-04-08T17:47:41.994023,1381940,5.369,5.934,5.412,6.014,3.262
2025-04-08T17:47:43.204740,1383150,5.369,5.934,5.429,5.971,3.262
2025-04-08T17:47:44.664588,1384610,5.369,5.934,5.372,5.910,3.263
2025-04-08T17:47:45.676410,1385621,5.369,5.934,5.350,5.912,3.260
2025-04-08T17:47:46.687054,1386633,5.369,5.934,5.365,5.903,3.261
2025-04-08T17:47:47.730364,1387677,5.369,5.934,5.338,5.878,3.258
2025-04-08T17:47:49.156567,1389103,5.369,5.934,5.386,5.891,3.263
2025-04-08T17:47:50.472586,1390419,5.369,5.934,5.383,5.967,3.259
2025-04-08T17:47:51.524364,1391471,5.369,5.934,5.392,5.939,3.261
2025-04-08T17:47:52.531256,1392476,5.369,5.934,5.351,5.927,3.261
2025-04-08T17:47:53.305758,1393251,5.369,5.934,5.337,5.933,3.261
2025-04-08T17:47:54.067122,1394012,5.369,5.934,5.367,5.957,3.261
2025-04-08T17:47:55.074414,1395019,5.369,5.934,5.389,5.912,3.263
2025-04-08T17:47:56.316603,1396261,5.369,5.934,5.376,5.949,3.260
2025-04-08T17:47:57.065131,1397012,5.369,5.934,5.355,5.947,3.263
2025-04-08T17:47:57.816296,1397763,5.369,5.934,5.327,5.935,3.265
2025-04-08T17:47:58.577394,1398523,5.369,5.934,5.351,5.892,3.262
2025-04-08T17:47:59.894520,1399841,5.369,5.934,5.457,6.006,3.267
2025-04-08T17:48:01.506996,1401451,5.369,5.934,5.375,5.927,3.261
2025-04-08T17:48:02.257414,1402202,5.369,5.934,5.393,5.948,3.261
2025-04-08T17:48:03.017971,1402963,5.369,5.934,5.349,5.932,3.261
2025-04-08T17:48:04.008874,1403953,5.369,5.934,5.344,5.939,3.264
2025-04-08T17:48:05.027484,1404971,5.369,5.934,5.346,5.932,3.262
2025-04-08T17:48:06.031081,1405977,5.369,5.934,5.354,5.938,3.262
2025-04-08T17:48:06.896772,1406842,5.369,5.934,5.390,5.953,3.261
2025-04-08T17:48:07.895063,1407841,5.369,5.934,5.379,5.931,3.261
2025-04-08T17:48:08.646773,1408592,5.369,5.934,5.380,5.941,3.262
2025-04-08T17:48:09.397142,1409343,5.369,5.934,5.376,5.931,3.263
2025-04-08T17:48:10.147577,1410093,5.369,5.934,5.371,5.923,3.262
2025-04-08T17:48:10.898515,1410844,5.369,5.934,5.364,5.921,3.262
2025-04-08T17:48:11.648629,1411595,5.369,5.934,5.396,5.958,3.261
2025-04-08T17:48:12.931408,1412878,5.369,5.934,5.381,5.934,3.262
2025-04-08T17:48:13.682685,1413629,5.369,5.934,5.341,5.918,3.265
2025-04-08T17:48:14.661870,1414607,5.369,5.934,5.360,5.932,3.262
2025-04-08T17:48:15.411004,1415358,5.369,5.934,5.364,5.922,3.262
2025-04-08T17:48:16.163615,1416109,5.369,5.934,5.378,5.947,3.261
2025-04-08T17:48:16.913595,1416859,5.369,5.934,5.376,5.935,3.262
2025-04-08T17:48:17.663724,1417610,5.369,5.934,5.379,5.925,3.261
2025-04-08T17:48:18.415291,1418361,5.369,5.934,5.371,5.936,3.264
2025-04-08T17:48:19.165131,1419112,5.369,5.934,5.357,5.933,3.264
2025-04-08T17:48:19.916740,1419862,5.369,5.934,5.368,5.919,3.262
2025-04-08T17:48:20.667525,1420613,5.369,5.934,5.364,5.919,3.263
2025-04-08T17:48:21.632413,1421577,5.369,5.934,5.368,5.923,3.263
2025-04-08T17:48:22.380973,1422328,5.369,5.934,5.366,5.932,3.264
2025-04-08T17:48:23.133319,1423079,5.369,5.934,5.361,5.922,3.264
2025-04-08T17:48:23.883043,1423829,5.369,5.934,5.360,5.924,3.264
2025-04-08T17:48:24.633682,1424580,5.369,5.934,5.368,5.928,3.264
2025-04-08T17:48:25.384578,1425331,5.369,5.934,5.378,5.932,3.262
2025-04-08T17:48:26.134877,1426082,5.369,5.934,5.396,5.949,3.263
2025-04-08T17:48:27.372243,1427317,5.369,5.934,5.374,5.923,3.264
2025-04-08T17:48:28.123358,1428068,5.369,5.934,5.378,5.924,3.265
2025-04-08T17:48:28.871443,1428819,5.369,5.934,5.388,5.945,3.264
2025-04-08T17:48:29.632094,1429579,5.369,5.934,5.355,5.932,3.267
2025-04-08T17:48:30.382397,1430330,5.369,5.934,5.357,5.918,3.264
2025-04-08T17:48:31.355587,1431299,5.369,5.934,5.384,5.927,3.264
2025-04-08T17:48:32.106604,1432050,5.369,5.934,5.389,5.980,3.263
2025-04-08T17:48:33.210715,1433158,5.369,5.934,5.406,5.886,3.267
2025-04-08T17:48:34.630612,1434578,5.369,5.934,5.366,5.900,3.266
2025-04-08T17:48:35.687726,1435633,5.369,5.934,5.365,5.927,3.267
2025-04-08T17:48:36.439007,1436384,5.369,5.934,5.342,5.922,3.273
2025-04-08T17:48:37.197698,1437145,5.369,5.934,5.371,5.936,3.264
2025-04-08T17:48:37.949363,1437895,5.369,5.934,5.383,5.927,3.264
2025-04-08T17:48:38.699352,1438646,5.369,5.934,5.374,5.931,3.266
2025-04-08T17:48:39.451054,1439397,5.369,5.934,5.366,5.905,3.266
2025-04-08T17:48:40.485013,1440431,5.369,5.934,5.391,5.938,3.266
2025-04-08T17:48:41.485458,1441432,5.369,5.934,5.363,5.884,3.266
2025-04-08T17:48:42.600504,1442546,5.369,5.934,5.375,5.930,3.264
2025-04-08T17:48:43.351170,1443297,5.369,5.934,5.367,5.977,3.271
2025-04-08T17:48:44.437353,1444384,5.369,5.934,5.389,5.991,3.267
2025-04-08T17:48:45.584409,1445531,5.369,5.934,5.405,5.951,3.265
2025-04-08T17:48:46.561469,1446507,5.369,5.934,5.354,5.929,3.272
2025-04-08T17:48:47.320933,1447268,5.369,5.934,5.369,5.928,3.269
2025-04-08T17:48:48.072746,1448019,5.369,5.934,5.368,5.946,3.269
2025-04-08T17:48:48.822475,1448770,5.369,5.934,5.374,5.955,3.269
2025-04-08T17:48:49.820713,1449767,5.369,5.934,5.359,5.916,3.270
2025-04-08T17:48:50.805893,1450751,5.369,5.934,5.383,5.954,3.267
2025-04-08T17:48:51.794867,1451742,5.369,5.934,5.352,5.918,3.271
2025-04-08T17:48:52.989051,1452936,5.369,5.934,5.362,5.942,3.272
2025-04-08T17:48:53.740341,1453687,5.369,5.934,5.347,5.925,3.275
2025-04-08T17:48:54.741560,1454687,5.369,5.934,5.376,5.946,3.269
2025-04-08T17:48:55.491989,1455438,5.369,5.934,5.372,5.937,3.270
2025-04-08T17:48:56.241727,1456189,5.369,5.934,5.377,5.943,3.270
2025-04-08T17:48:56.993643,1456939,5.369,5.934,5.353,5.908,3.274
2025-04-08T17:48:58.230149,1458178,5.369,5.934,5.394,5.929,3.265
2025-04-08T17:48:59.246486,1459192,5.369,5.934,5.377,5.915,3.268
2025-04-08T17:49:00.235260,1460182,5.369,5.934,5.382,5.952,3.268
2025-04-08T17:49:01.214426,1461161,5.369,5.934,5.388,5.972,3.268
2025-04-08T17:49:02.296200,1462242,5.369,5.934,5.369,5.928,3.270
2025-04-08T17:49:03.047098,1462993,5.369,5.934,5.379,5.945,3.269
2025-04-08T17:49:03.797616,1463744,5.369,5.934,5.359,5.926,3.274
2025-04-08T17:49:04.548347,1464494,5.369,5.934,5.380,5.936,3.269
2025-04-08T17:49:05.298874,1465245,5.369,5.934,5.377,5.974,3.272
2025-04-08T17:49:06.375206,1466322,5.369,5.934,5.363,5.911,3.273
2025-04-08T17:49:07.381577,1467329,5.369,5.934,5.382,5.939,3.269
2025-04-08T17:49:08.134140,1468080,5.369,5.934,5.377,5.936,3.270
2025-04-08T17:49:08.882402,1468831,5.369,5.934,5.383,5.964,3.271
2025-04-08T17:49:09.922704,1469870,5.369,5.934,5.370,5.897,3.272
2025-04-08T17:49:10.988539,1470936,5.369,5.934,5.351,5.916,3.277
2025-04-08T17:49:11.981002,1471929,5.369,5.934,5.398,5.911,3.266
2025-04-08T17:49:13.269873,1473218,5.369,5.934,5.372,5.919,3.272
2025-04-08T17:49:14.237565,1474184,5.369,5.934,5.403,5.920,3.268
2025-04-08T17:49:15.291079,1475237,5.369,5.934,5.391,5.959,3.269
2025-04-08T17:49:16.558738,1476505,5.369,5.934,5.339,5.962,3.287
2025-04-08T17:49:17.596320,1477542,5.369,5.934,5.382,5.981,3.273
2025-04-08T17:49:18.698257,1478644,5.369,5.934,5.369,5.922,3.274
2025-04-08T17:49:19.448535,1479395,5.369,5.934,5.344,5.905,3.281
2025-04-08T17:49:20.746489,1480694,5.369,5.934,5.349,5.920,3.279
2025-04-08T17:49:21.739139,1481686,5.369,5.934,5.371,5.928,3.275
2025-04-08T17:49:22.488815,1482437,5.369,5.934,5.358,5.918,3.275
2025-04-08T17:49:23.460145,1483406,5.369,5.934,5.357,5.907,3.277
2025-04-08T17:49:24.483433,1484430,5.369,5.934,5.380,5.935,3.274
2025-04-08T17:49:25.234525,1485181,5.369,5.934,5.407,5.918,3.270
2025-04-08T17:49:26.214260,1486161,5.369,5.934,5.375,5.904,3.273
2025-04-08T17:49:27.250200,1487198,5.369,5.934,5.367,5.949,3.277
2025-04-08T17:49:28.001876,1487949,5.369,5.934,5.366,5.951,3.278
2025-04-08T17:49:28.975975,1488923,5.369,5.934,5.366,5.985,3.280
2025-04-08T17:49:30.093190,1490040,5.369,5.934,5.384,5.961,3.274
2025-04-08T17:49:31.120024,1491067,5.369,5.934,5.386,5.951,3.274
2025-04-08T17:49:32.106901,1492054,5.369,5.934,5.362,5.916,3.278
2025-04-08T17:49:33.089579,1493036,5.369,5.934,5.358,5.932,3.279
2025-04-08T17:49:33.840573,1493787,5.369,5.934,5.354,5.936,3.280
2025-04-08T17:49:34.592307,1494538,5.369,5.934,5.351,5.932,3.282
2025-04-08T17:49:35.352072,1495298,5.369,5.934,5.361,5.928,3.280
2025-04-08T17:49:36.102307,1496049,5.369,5.934,5.361,5.929,3.279
2025-04-08T17:49:36.852617,1496800,5.369,5.934,5.354,5.938,3.281
2025-04-08T17:49:37.601577,1497551,5.369,5.934,5.357,5.949,3.281
2025-04-08T17:49:38.568468,1498516,5.369,5.934,5.358,5.947,3.281
2025-04-08T17:49:39.318965,1499267,5.369,5.934,5.358,5.929,3.280
2025-04-08T17:49:40.070850,1500018,5.369,5.934,5.368,5.941,3.279
2025-04-08T17:49:40.822338,1500768,5.369,5.934,5.359,5.965,3.284
2025-04-08T17:49:41.863967,1501810,5.369,5.934,5.378,5.863,3.272
2025-04-08T17:49:43.039558,1502986,5.369,5.934,5.374,5.946,3.277
2025-04-08T17:49:43.790386,1503737,5.369,5.934,5.379,5.946,3.277
2025-04-08T17:49:44.539032,1504488,5.369,5.934,5.355,5.929,3.282
2025-04-08T17:49:45.289563,1505238,5.369,5.934,5.319,5.929,3.295
2025-04-08T17:49:46.405478,1506352,5.369,5.934,5.405,5.886,3.269
2025-04-08T17:49:47.827005,1507773,5.369,5.934,5.390,5.961,3.274
2025-04-08T17:49:49.095481,1509044,5.369,5.934,5.331,5.920,3.290
2025-04-08T17:49:49.859144,1509805,5.369,5.934,5.354,5.940,3.284
2025-04-08T17:49:50.820790,1510769,5.369,5.934,5.402,5.965,3.271
2025-04-08T17:49:51.872717,1511820,5.369,5.934,5.424,5.959,3.268
2025-04-08T17:49:52.900489,1512849,5.369,5.934,5.360,5.936,3.282
2025-04-08T17:49:53.652622,1513600,5.369,5.934,5.352,5.918,3.284
2025-04-08T17:49:54.633835,1514581,5.369,5.934,5.354,5.952,3.286
2025-04-08T17:49:55.614084,1515562,5.369,5.934,5.340,5.905,3.286
2025-04-08T17:49:56.934172,1516883,5.369,5.934,5.372,5.972,3.283
2025-04-08T17:49:58.005195,1517954,5.369,5.934,5.374,5.937,3.278
2025-04-08T17:49:58.758008,1518705,5.369,5.934,5.378,5.951,3.276
2025-04-08T17:49:59.731751,1519680,5.369,5.934,5.388,5.917,3.277
2025-04-08T17:50:00.716167,1520664,5.369,5.934,5.358,5.956,3.284
2025-04-08T17:50:01.718554,1521665,5.369,5.934,5.349,5.928,3.286
2025-04-08T17:50:02.479266,1522426,5.369,5.934,5.360,5.921,3.283
2025-04-08T17:50:03.229151,1523177,5.369,5.934,5.352,5.936,3.287
2025-04-08T17:50:03.988799,1523937,5.369,5.934,5.368,5.927,3.278
2025-04-08T17:50:04.740001,1524688,5.369,5.934,5.360,5.941,3.281
2025-04-08T17:50:05.492029,1525439,5.369,5.934,5.351,5.926,3.284
2025-04-08T17:50:06.251639,1526200,5.369,5.934,5.372,5.931,3.277
2025-04-08T17:50:07.001810,1526950,5.369,5.934,5.380,5.930,3.274
2025-04-08T17:50:07.753821,1527701,5.369,5.934,5.371,5.942,3.277
2025-04-08T17:50:08.502565,1528452,5.369,5.934,5.358,5.932,3.281
2025-04-08T17:50:09.254082,1529202,5.369,5.934,5.372,5.933,3.278
2025-04-08T17:50:10.003509,1529953,5.369,5.934,5.360,5.944,3.282
2025-04-08T17:50:10.756353,1530704,5.369,5.934,5.365,5.938,3.280
2025-04-08T17:50:11.505852,1531455,5.369,5.934,5.357,5.925,3.281
2025-04-08T17:50:12.257477,1532205,5.369,5.934,5.365,5.940,3.279
2025-04-08T17:50:13.006773,1532956,5.369,5.934,5.369,5.946,3.277
2025-04-08T17:50:13.758750,1533707,5.369,5.934,5.360,5.944,3.280
2025-04-08T17:50:14.510972,1534457,5.369,5.934,5.358,5.941,3.282
2025-04-08T17:50:15.260042,1535208,5.369,5.934,5.355,5.935,3.283
2025-04-08T17:50:16.011754,1535959,5.369,5.934,5.359,5.950,3.280
2025-04-08T17:50:16.981502,1536930,5.369,5.934,5.369,5.917,3.279
2025-04-08T17:50:17.954564,1537904,5.369,5.934,5.350,5.944,3.283
2025-04-08T17:50:18.717583,1538665,5.369,5.934,5.356,5.955,3.282
2025-04-08T17:50:19.711527,1539660,5.369,5.934,5.374,5.945,3.274
2025-04-08T17:50:20.463082,1540411,5.369,5.934,5.374,5.959,3.276
2025-04-08T17:50:21.477806,1541425,5.369,5.934,5.367,5.920,3.278
2025-04-08T17:50:22.227623,1542176,5.369,5.934,5.347,5.906,3.280
2025-04-08T17:50:23.511039,1543459,5.369,5.934,5.382,5.930,3.269
2025-04-08T17:50:24.262218,1544210,5.369,5.934,5.380,5.945,3.273
2025-04-08T17:50:25.011688,1544961,5.369,5.934,5.362,5.928,3.276
